,sparsity_before,sparsity_after,t_sparse,t_orig,,0.155300861,0.309705297
1431,96.42583591,95.18618827,0.171090603,0.308209419,,,
1432,97.92251399,97.02584877,0.131755352,0.238451242,,,
1433,99.48991019,99.11098251,0.102104902,0.208251953,,,
1434,99.69577064,99.44347994,0.06426692,0.150999308,,,
1435,99.64400077,99.40012539,0.193480968,0.461373806,,,
1436,99.63506761,99.36502425,0.172474146,0.413090229,,,
1437,99.63244545,99.37062757,0.144998789,0.356042624,,,
1438,99.653424,99.39945988,0.133474588,0.324585199,,,
1439,99.66287294,99.44690394,0.102575302,0.236220121,,,
1440,99.66934585,99.44167953,0.089648962,0.202387094,,,
1441,99.68002508,99.46749614,0.070729017,0.135164022,,,
1442,99.680865,99.46602527,0.2005229,0.457859755,,,
1443,99.59809946,99.31668871,0.19432354,0.406706333,,,
1444,99.60083376,99.32854295,0.169994831,0.351877213,,,
1445,99.68859632,99.46867284,0.142625809,0.30005002,,,
1446,99.68068014,99.49131944,0.126067162,0.237702608,,,
1447,99.6296457,99.38509516,0.09429121,0.207271338,,,
1448,99.49389146,99.11631944,0.066052675,0.146509171,,,
1449,99.32464273,98.99093364,0.191544771,0.468156576,,,
1450,99.20124192,98.83416005,0.173316956,0.417008877,,,
1451,99.13255262,98.71756044,0.151104927,0.360808611,,,
1452,99.1041956,98.65509259,0.130584717,0.309004784,,,
1453,99.09583574,98.62403549,0.100607634,0.238240719,,,
1454,99.06827096,98.57696759,0.090405464,0.201872826,,,
1455,99.00841532,98.51900077,0.073180199,0.144030333,,,
1456,98.91812749,98.39397666,0.190856457,0.459623098,,,
1457,98.82650371,98.31897597,0.17487812,0.416655302,,,
1458,98.73931809,98.20036008,0.152684212,0.356650829,,,
1459,97.98432356,96.45659722,0.179470062,0.304204464,,,
1460,96.08966692,93.640625,0.13901639,0.239576101,,,
1461,95.0066283,92.47145062,0.127435923,0.200666904,,,
1462,93.95183095,91.36140046,0.098532915,0.129603386,,,
1463,92.36425781,89.82356771,0.274237156,0.463366747,,,
1464,91.60732428,88.93678351,0.25124836,0.413183928,,,
1465,91.24778164,88.39400077,0.221129417,0.354170322,,,
1466,91.00884774,87.83599537,0.178122997,0.322871447,,,
1467,89.71802662,86.14211998,0.138295174,0.232713699,,,
1468,88.29166667,84.31957305,0.125686646,0.194825172,,,
1469,87.8159883,83.64756944,0.0958004,0.131402731,,,
1470,88.11546144,84.2930652,0.25208807,0.493500948,,,
1471,89.8784217,86.33115631,0.233982563,0.407286406,,,
1472,91.66307656,88.34239969,0.207731485,0.352684259,,,
1473,92.46223958,89.13348765,0.17736721,0.301160574,,,
1474,93.35379694,90.12885802,0.134837389,0.233243704,,,
1475,95.03964656,92.44675926,0.126254559,0.216697693,,,
1476,96.11597383,93.87683256,0.101284027,0.144116163,,,
1477,97.16720518,95.52813947,0.266833305,0.451243162,,,
1478,97.81023341,96.51824295,0.237983465,0.407747746,,,
1479,98.21107414,97.27932099,0.206734896,0.353038311,,,
1480,98.19541538,97.45740741,0.151205301,0.30034852,,,
1481,97.9107229,96.921875,0.112722874,0.232049227,,,
1482,96.98680234,95.51813272,0.110845804,0.199619055,,,
1483,96.20440297,94.55189043,0.091008186,0.132447004,,,
1484,96.39283935,94.77712674,0.251298904,0.450156212,,,
1485,96.90917567,95.14880952,0.234971523,0.407441139,,,
1486,96.95789127,95.46762474,0.214302778,0.351147175,,,
1487,97.31874678,96.10621142,0.174963236,0.306266546,,,
1488,97.88584668,96.94401042,0.127796888,0.237874985,,,
1489,98.11726252,97.26658951,0.115653515,0.202500582,,,
1490,98.26777103,97.48649691,0.081984997,0.153431892,,,
1491,98.44986175,97.78870081,0.222650528,0.460375547,,,
1492,98.57437032,97.95442019,0.195624113,0.417294025,,,
1493,98.71955911,98.14248971,0.171367407,0.358358145,,,
1494,98.89728009,98.32256944,0.148856878,0.304853678,,,
1495,99.03523663,98.51596258,0.111567974,0.237793207,,,
1496,99.10188936,98.62725051,0.094852924,0.201995373,,,
1497,99.12189751,98.66184414,0.070122242,0.148373604,,,
1498,99.13223782,98.77247299,0.196983337,0.46038723,,,
1499,99.15409823,98.76372354,0.17289567,0.416489124,,,
1500,99.15464785,98.74421296,0.149960041,0.356765032,,,
1501,99.13225309,98.74193673,0.135435343,0.305405617,,,
1502,98.43542229,97.65379051,0.110871315,0.236679554,,,
1503,96.82508145,95.5629501,0.112501144,0.209046841,,,
1504,95.98922164,94.46759259,0.092146158,0.142667532,,,
1505,97.18677863,96.00585938,0.268972635,0.459438324,,,
1506,98.04210758,97.22018298,0.218906879,0.415701628,,,
1507,98.47383777,97.78610468,0.189449787,0.358968258,,,
1508,98.65626608,98.046875,0.166151047,0.304713488,,,
1509,98.79316165,98.25824653,0.118980408,0.236344576,,,
1510,98.95403592,98.45550412,0.097625017,0.208878994,,,
1511,99.00298193,98.5236304,0.072072744,0.146920681,,,
1512,99.0671457,98.65740741,0.19382,0.487153769,,,
1513,99.041065,98.64897487,0.16980648,0.411005974,,,
1514,98.95988726,98.53594393,0.158478737,0.352910042,,,
1515,98.895634,98.42692901,0.14520812,0.314906597,,,
1516,98.78487895,98.24247685,0.118586779,0.258327484,,,
1517,98.65084341,98.0940072,0.097771406,0.204446793,,,
1518,98.36906025,97.73842593,0.076781273,0.154901266,,,
1519,96.87782922,95.77727141,0.242949963,0.492904425,,,
1520,95.9897372,94.76386133,0.214997292,0.430968285,,,
1521,96.70250343,95.73582176,0.197636843,0.372703314,,,
1522,98.5455697,98.05848765,0.162522793,0.315683126,,,
1523,99.8298169,99.6448206,0.105184317,0.253096819,,,
1524,98.14652992,97.36966307,0.092684984,0.204983473,,,
1525,96.13261156,95.01630015,0.075357199,0.150422335,,,
1526,95.11842729,93.54263117,0.247436762,0.489007473,,,
1527,95.33765524,93.77460869,0.228973627,0.427677631,,,
1528,96.92909808,95.83725566,0.209195375,0.40367198,,,
1529,98.06061278,97.43449074,0.160283327,0.314828873,,,
1530,98.5721531,98.05931713,0.120278597,0.254243374,,,
1531,98.78151792,98.34812243,0.095480442,0.20692277,,,
1532,98.89789095,98.52150849,0.073612213,0.180444479,,,
1533,99.11388407,98.77922454,0.220934391,0.50361371,,,
1534,99.22897836,98.94171627,0.194317102,0.448099852,,,
1535,99.28853202,99.05938143,0.155016184,0.364610195,,,
1536,99.38552919,99.1498071,0.136142015,0.310930014,,,
1537,99.47028517,99.27064043,0.112934828,0.251315594,,,
1538,99.53136788,99.31931584,0.08668685,0.205016136,,,
1539,99.566567,99.37914738,0.068236589,0.14953208,,,
1540,99.65621785,99.4914159,0.195635319,0.488271713,,,
1541,99.68521734,99.52146715,0.167496204,0.429078341,,,
1542,99.71451153,99.54780736,0.150552511,0.371968508,,,
1543,99.74236754,99.59776235,0.126970053,0.31154871,,,
1544,99.77033099,99.6412037,0.10413599,0.252902031,,,
1545,99.7849955,99.66557356,0.077116966,0.203909397,,,
1546,99.80090985,99.67833719,0.064820766,0.14817977,,,
1547,99.84746938,99.74869792,0.188662052,0.4864676,,,
1548,99.87271045,99.77248677,0.161110401,0.426537991,,,
1549,99.8867643,99.79369213,0.141176701,0.370609999,,,
1550,99.89966564,99.8214892,0.119828701,0.310230732,,,
1551,99.894905,99.81635802,0.102579355,0.253755093,,,
1552,99.89420975,99.82195216,0.073901892,0.203040361,,,
1553,99.89715953,99.82272377,0.059099436,0.149558067,,,
1554,99.92152135,99.85161073,0.179702044,0.486858368,,,
1555,99.92630025,99.86028439,0.152636528,0.425525188,,,
1556,99.92818984,99.86766975,0.138402939,0.372717381,,,
1557,99.92636317,99.86180556,0.119551182,0.310231447,,,
1558,99.92684221,99.87046682,0.098553181,0.251986265,,,
1559,99.93621399,99.87731481,0.075782061,0.205009699,,,
1560,99.93618184,99.87567515,0.057119131,0.148825645,,,
1561,99.94618859,99.88247492,0.182662249,0.48440218,,,
1562,99.94403108,99.88114528,0.153610229,0.42561245,,,
1563,99.9505771,99.89300412,0.134572744,0.367907286,,,
1564,99.95222479,99.89027778,0.121062279,0.310052872,,,
1565,99.9502355,99.87832755,0.101066113,0.253593445,,,
1566,99.93486368,99.86053241,0.075993538,0.204743862,,,
1567,99.94307806,99.85667438,0.058071852,0.147556305,,,
1568,99.89833301,99.79750193,0.185549259,0.484440565,,,
1569,99.90724666,99.80274471,0.16297698,0.425279856,,,
1570,99.89683535,99.78076775,0.149270058,0.368619919,,,
1571,99.78738104,99.59510031,0.133803368,0.309809446,,,
1572,99.68308738,99.4609375,0.110626459,0.252331734,,,
1573,99.55915102,99.32368827,0.080585718,0.20562005,,,
1574,99.45400913,99.19974923,0.060943127,0.153019667,,,
1575,99.35090342,99.06083623,0.198134422,0.486451149,,,
1576,99.29981215,99.01623126,0.169085264,0.428230286,,,
1577,99.24611786,98.96254501,0.148708105,0.370449066,,,
1578,99.18491191,98.9005787,0.132740021,0.313467741,,,
1579,99.15555073,98.88560957,0.103700399,0.255159616,,,
1580,99.1286812,98.8586034,0.080069542,0.206041574,,,
1581,99.14498939,98.87123843,0.059983969,0.153490067,,,
1582,99.20963341,98.9317853,0.196470022,0.486631155,,,
1583,99.25860018,98.94648369,0.165157557,0.42711854,,,
1584,99.29319112,98.95225694,0.147728443,0.37051487,,,
1585,99.28118891,98.93252315,0.132625103,0.314262867,,,
1586,99.28958896,98.95027971,0.104762554,0.253949642,,,
1587,99.28426676,98.94026492,0.079918623,0.203365326,,,
1588,99.26689493,98.90200617,0.064868689,0.151476622,,,
1589,99.22970116,98.84917535,0.197140694,0.486311674,,,
1590,99.24097957,98.8682209,0.169876814,0.428787947,,,
1591,99.23881441,98.89290766,0.157295704,0.371932268,,,
1592,99.18526878,98.84868827,0.13047266,0.336695194,,,
1593,99.083691,98.70780285,0.114324808,0.274471045,,,
1594,98.99356996,98.62892233,0.087727547,0.236480236,,,
1595,98.95421007,98.6554784,0.065503836,0.151377916,,,
1596,98.91895536,98.60691551,0.209278584,0.486868382,,,
1597,98.74219898,98.35584766,0.18055582,0.424841404,,,
1598,98.37126522,97.86262217,0.165232897,0.375043869,,,
1599,97.73086741,97.13506944,0.145396471,0.315325022,,,
1600,96.93268953,96.14371142,0.11820817,0.256516695,,,
1601,96.1659165,95.19315844,0.093984604,0.207607508,,,
1602,95.97261606,94.88503086,0.076042175,0.149816751,,,
1603,96.12408774,94.97868441,0.228044271,0.486676216,,,
1604,96.36836558,95.18752756,0.209783077,0.426263094,,,
1605,96.87155189,95.73414995,0.189768553,0.373851538,,,
1606,97.66343879,96.79375,0.155805349,0.3157444,,,
1607,98.41445232,97.769049,0.12767601,0.257883787,,,
1608,99.29462449,98.93152006,0.097396851,0.210249662,,,
1609,99.54120853,99.25337577,0.0725317,0.163747311,,,
1610,99.68790389,99.45276331,0.190407515,0.545176983,,,
1611,99.74236662,99.51636905,0.158560514,0.442163706,,,
1612,99.80529032,99.60635288,0.143778563,0.364840031,,,
1613,99.74233539,99.47403549,0.131291866,0.32072854,,,
1614,98.13254324,97.13179977,0.114925385,0.260561943,,,
1615,95.63719564,94.36773405,0.098432779,0.207283974,,,
1616,93.93606932,92.61410108,0.078152895,0.15585947,,,
1617,91.659246,90.37584394,0.242311478,0.490283966,,,
1618,92.76807071,91.38153108,0.217855692,0.419369936,,,
1619,96.00563432,94.92795139,0.192992926,0.36422348,,,
1620,97.84921875,97.13402778,0.155205965,0.31919241,,,
1621,98.5297952,98.05406057,0.117316961,0.26045537,,,
1622,98.89161094,98.54494599,0.091754436,0.211895943,,,
1623,99.11578897,98.8445216,0.063351631,0.156684637,,,
1624,99.14099473,98.8709973,0.199329376,0.489002705,,,
1625,99.16330467,98.90038029,0.169156313,0.429724455,,,
1626,99.18484225,98.92287166,0.151844978,0.377613306,,,
1627,98.99414545,98.5625,0.133622408,0.318102121,,,
1628,96.57690731,95.49170525,0.122830868,0.260443211,,,
1629,94.00381516,92.63400206,0.109197855,0.212056398,,,
1630,92.7019274,90.68508873,0.09793973,0.156927824,,,
1631,95.92759975,94.60604745,0.2854321,0.488122463,,,
1632,97.21316964,96.43642526,0.223775625,0.430304527,,,
1633,97.53138664,96.93270962,0.187647581,0.37681818,,,
1634,97.83037873,97.30771605,0.152840137,0.317849398,,,
1635,98.12723444,97.68725887,0.118366003,0.260828018,,,
1636,98.44585905,98.03703704,0.095225811,0.213230133,,,
1637,98.74070055,98.38290895,0.066769123,0.163832664,,,
1638,99.1375004,98.85399788,0.195927382,0.461018324,,,
1639,99.37052882,99.13023589,0.164758682,0.420405865,,,
1640,99.46942783,99.25106096,0.145574331,0.363588095,,,
1641,99.51319444,99.32534722,0.120646,0.31106019,,,
1642,99.54326212,99.35190008,0.102583647,0.23713398,,,
1643,99.58364948,99.39544753,0.089877844,0.213478804,,,
1644,99.65536587,99.49103009,0.067747831,0.15829587,,,
1645,99.71523558,99.5773534,0.193028927,0.461517096,,,
1646,99.73167898,99.58837632,0.17363739,0.419945717,,,
1647,99.7481728,99.59773663,0.155719757,0.365053892,,,
1648,99.77108732,99.62596451,0.131765604,0.310527325,,,
1649,99.80748859,99.68233989,0.101117134,0.239018202,,,
1650,99.83210627,99.73533951,0.083247662,0.215221167,,,
1651,99.83501318,99.74594907,0.068248034,0.154061556,,,
1652,99.84644861,99.75566647,0.185487747,0.462461233,,,
1653,99.85633681,99.77562831,0.163324356,0.418623924,,,
1654,99.86104949,99.78333976,0.143085241,0.364667177,,,
1655,99.87392297,99.79749228,0.125132084,0.310890198,,,
1656,99.87106964,99.79547647,0.093693018,0.237489462,,,
1657,99.87117948,99.80568416,0.078755856,0.214334726,,,
1658,99.87487944,99.81423611,0.061998606,0.157288551,,,
1659,99.86847753,99.79313754,0.187005043,0.462378263,,,
1660,99.63791749,99.50112985,0.173185587,0.417356968,,,
1661,99.25077428,99.04880401,0.154627323,0.365620375,,,
1662,98.77854617,98.54104938,0.134356022,0.309685469,,,
1663,98.54554077,98.23770255,0.103556156,0.237039328,,,
1664,98.60981439,98.29153807,0.09172821,0.210548878,,,
1665,98.68392329,98.37056327,0.071987629,0.13316226,,,
1666,98.79872163,98.51027199,0.193009377,0.462539196,,,
1667,98.87332589,98.60582011,0.17021656,0.457067013,,,
1668,98.96384709,98.70527906,0.14896822,0.361809015,,,
1669,99.0451196,98.790625,0.132180691,0.307205677,,,
1670,99.09738297,98.84837963,0.096298456,0.238654137,,,
1671,99.14842142,98.91795267,0.083870411,0.212610006,,,
1672,99.17953479,98.9695216,0.066672564,0.145338774,,,
1673,99.25670935,99.0522039,0.190241337,0.4605937,,,
1674,99.27742183,98.97001764,0.173413754,0.411455154,,,
1675,99.2240521,98.9223251,0.149424314,0.353828669,,,
1676,99.22849794,98.94255401,0.132101297,0.303661108,,,
1677,99.30531845,99.02372685,0.100136042,0.237524271,,,
1678,99.41264253,99.1399177,0.087270737,0.20818615,,,
1679,99.56070763,99.30565201,0.067992449,0.142939568,,,
1680,99.72803136,99.49992766,0.192346096,0.458924294,,,
1681,99.78892471,99.59964727,0.169472694,0.409548521,,,
1682,99.74207497,99.52588092,0.146781445,0.356829882,,,
1683,99.7546232,99.55810185,0.128806591,0.300460577,,,
1684,99.72604006,99.51036844,0.104153156,0.2368958,,,
1685,99.69898298,99.44328704,0.091444254,0.208030939,,,
1686,99.58407279,99.32841435,0.07185626,0.141761065,,,
1687,99.38230613,99.03358893,0.200813532,0.459467649,,,
1688,99.21422601,98.821153,0.183034897,0.41097331,,,
1689,99.12887678,98.75334362,0.157906294,0.352802992,,,
1690,98.99930877,98.64749228,0.138351679,0.301602125,,,
1691,98.8626704,98.51017554,0.105884314,0.236910582,,,
1692,98.72481567,98.37075617,0.092959166,0.207917929,,,
1693,98.63581854,98.25790895,0.074201584,0.147326469,,,
1694,98.50294174,98.09478684,0.202465057,0.459762335,,,
1695,98.33228616,97.93948413,0.186936617,0.410959005,,,
1696,98.17497214,97.81317515,0.164467573,0.359353065,,,
1697,98.04336098,97.66948302,0.147229195,0.301738501,,,
1698,97.94900977,97.53293789,0.11090517,0.23686552,,,
1699,97.89628344,97.40798611,0.102488518,0.228404284,,,
1700,97.78641011,97.31819059,0.081692934,0.156408072,,,
1701,97.81314702,97.34312307,0.217727661,0.461615562,,,
1702,98.48243451,98.08041226,0.194385529,0.416492224,,,
1703,99.22045396,98.93290252,0.174110413,0.36459136,,,
1704,99.81893647,99.63213735,0.123511314,0.306960106,,,
1705,99.84916329,99.66136188,0.095961332,0.237373114,,,
1706,99.87427126,99.71405607,0.082333803,0.21265769,,,
1707,99.8931086,99.74537037,0.063459873,0.158546448,,,
1708,99.92364929,99.80852141,0.1848526,0.46146965,,,
1709,99.93161651,99.82236552,0.162373304,0.416562557,,,
1710,99.95281421,99.85853909,0.13830018,0.365698814,,,
1711,99.97563657,99.93128858,0.120603085,0.307214499,,,
1712,99.97242718,99.9334973,0.090950966,0.303316355,,,
1713,99.48646476,99.18242027,0.085987568,0.220047712,,,
1714,98.77681327,98.20842978,0.067634106,0.144297838,,,
1715,97.56828101,96.76646894,0.194552183,0.459406853,,,
1716,96.79439254,95.94868827,0.181559801,0.411842585,,,
1717,96.10127047,95.22427984,0.163511992,0.357125282,,,
1718,95.33586998,94.41219136,0.145977736,0.318398952,,,
1719,94.76322177,93.70992477,0.118864775,0.253606319,,,
1720,94.71268969,93.35596708,0.099820137,0.205495358,,,
1721,94.85019612,93.44068287,0.076239824,0.156177998,,,
1722,95.06459378,93.54084684,0.22866106,0.484691381,,,
1723,95.39348866,93.84777337,0.197698593,0.423093557,,,
1724,95.81858443,94.29841821,0.181241751,0.38176918,,,
1725,96.23989519,94.84679784,0.154910803,0.31888032,,,
1726,96.52513744,95.20100309,0.121450901,0.257803917,,,
1727,96.81738147,95.50932356,0.101632595,0.207611084,,,
1728,97.32404192,95.9367284,0.079248905,0.154352903,,,
1729,98.27779385,97.02418499,0.224130392,0.489164114,,,
1730,98.79413764,97.76518408,0.203623533,0.428318262,,,
1731,99.19482757,98.3442001,0.179415703,0.370083809,,,
1732,99.47720872,98.86739969,0.159212112,0.313798428,,,
1733,99.70562468,99.26441937,0.123199463,0.256140709,,,
1734,99.90626608,99.72987397,0.085591316,0.210228443,,,
1735,99.93550669,99.84191744,0.060046434,0.153735638,,,
1736,99.92581139,99.83427373,0.182703733,0.489895344,,,
1737,99.92531278,99.83556548,0.15960288,0.427412987,,,
1738,99.93853952,99.86149691,0.137623549,0.371073246,,,
1739,99.93566744,99.84517747,0.119826555,0.313549042,,,
1740,99.90905912,99.79422261,0.104667902,0.258527994,,,
1741,99.90492648,99.79301698,0.078617811,0.20949173,,,
1742,99.91195666,99.81336806,0.061549664,0.154868841,,,
1743,99.83247532,99.66514757,0.203918695,0.489552736,,,
1744,99.75313694,99.51912478,0.18113184,0.428371429,,,
1745,99.68265871,99.41769547,0.163678169,0.373229742,,,
1746,99.59318094,99.31381173,0.143754959,0.314964056,,,
1747,99.48778292,99.16637731,0.119426727,0.257308722,,,
1748,99.41500557,99.10056584,0.086933136,0.210155249,,,
1749,99.37717818,99.03954475,0.076377392,0.153792858,,,
1750,99.19541096,98.77334105,0.214074373,0.488971472,,,
1751,99.02444334,98.46243937,0.199456453,0.430347204,,,
1752,98.74144537,97.86204347,0.185959578,0.372738361,,,
1753,98.12680363,96.89417438,0.165985346,0.315077305,,,
1754,97.01685073,95.7233314,0.138302088,0.257314444,,,
1755,95.68117177,94.24080504,0.122512817,0.212834835,,,
1756,94.6917599,93.14573688,0.100892782,0.153040886,,,
1757,93.99136767,92.17115162,0.314090967,0.489209414,,,
1758,93.98399838,91.64993937,0.284309864,0.430416346,,,
1759,94.13916752,91.31809414,0.2639575,0.372634172,,,
1760,94.6933642,91.86145833,0.22213006,0.313886642,,,
1761,94.77136381,92.02232832,0.170367479,0.258280516,,,
1762,94.78688164,92.20203189,0.141512871,0.211577177,,,
1763,94.92642425,92.60638503,0.108929157,0.164955616,,,
1764,94.64853194,92.3536603,0.339511633,0.525552988,,,
1765,94.02471203,91.38299162,0.287860632,0.456796408,,,
1766,93.31866748,90.35985725,0.26319313,0.394186974,,,
1767,91.86563465,88.43773148,0.207066536,0.315709591,,,
1768,90.80978733,87.08299576,0.163943529,0.257208586,,,
1769,89.82422411,86.29546039,0.141798258,0.236281157,,,
1770,89.31713767,85.51022377,0.110187054,0.156707764,,,
1771,89.59091475,85.65685282,0.320185184,0.548721313,,,
1772,89.61514826,85.77584877,0.279318094,0.460002661,,,
1773,90.3060646,86.65223122,0.264385462,0.400851965,,,
1774,91.13292181,87.51867284,0.210844994,0.318043232,,,
1775,93.36605822,90.15436921,0.166819811,0.258355379,,,
1776,94.70306606,92.10577418,0.143555403,0.208469868,,,
1777,95.3187934,93.07513503,0.110506773,0.152319431,,,
1778,95.61692226,93.37647087,0.297852993,0.486226797,,,
1779,95.82053755,93.59055335,0.259676456,0.429744005,,,
1780,95.87403817,93.63467721,0.240940332,0.374243259,,,
1781,95.53704668,93.13553241,0.20234704,0.316596985,,,
1782,94.76772682,92.11607832,0.158770084,0.259664297,,,
1783,94.32744449,91.4057999,0.126071692,0.208528042,,,
1784,94.21502861,91.1400463,0.100422621,0.150418997,,,
1785,94.30444235,91.5333478,0.292276382,0.485648632,,,
1786,95.98344724,93.66920194,0.268778324,0.487571001,,,
1787,96.96435614,95.0160751,0.243231773,0.37491703,,,
1788,96.70861626,94.71010802,0.208827496,0.317747831,,,
1789,96.65088895,94.73394097,0.162319899,0.258410931,,,
1790,96.96211634,95.06391461,0.140179396,0.210641861,,,
1791,97.15823528,95.42380401,0.100150108,0.150565863,,,
1792,97.22288331,95.54410204,0.277984381,0.486818314,,,
1793,96.96512162,95.41187169,0.228897572,0.429156065,,,
1794,96.52858957,94.98791152,0.201455116,0.375033855,,,
1795,95.98005401,94.14814815,0.182001829,0.31191802,,,
1796,95.45638021,93.27068866,0.149234295,0.25412631,,,
1797,95.0695784,92.84587191,0.129174471,0.208142757,,,
1798,94.63024852,92.54677855,0.104495287,0.152350187,,,
1799,95.96101386,94.32776331,0.28606534,0.553103924,,,
1800,98.35279799,97.33110119,0.233252764,0.420095205,,,
1801,99.4340894,98.98202803,0.159575462,0.366104841,,,
1802,99.39011703,98.91685957,0.141503572,0.311690092,,,
1803,99.21603331,98.72704475,0.115157366,0.254350662,,,
1804,99.12077761,98.64660494,0.0903337,0.207256794,,,
1805,99.03483475,98.54504244,0.069596529,0.151353836,,,
1806,98.92117573,98.4275897,0.205183029,0.451038122,,,
1807,98.86266121,98.43190586,0.185731411,0.410949707,,,
1808,98.78603502,98.26363169,0.167245626,0.354166031,,,
1809,98.42304527,97.45771605,0.146293402,0.303420067,,,
1810,97.65267731,96.33289931,0.117138863,0.232321978,,,
1811,96.14544753,94.24337706,0.107449293,0.202438354,,,
1812,93.67722801,91.32195216,0.09082818,0.162653923,,,
1813,94.13029072,91.18301505,0.256988049,0.456082344,,,
1814,93.13107869,90.1212522,0.242112398,0.451763868,,,
1815,93.666739,90.79095936,0.234958172,0.356873035,,,
1816,95.25462641,92.51207562,0.189959288,0.303940773,,,
1817,96.03029353,93.32581019,0.139031172,0.233156919,,,
1818,96.834689,94.52481996,0.119732857,0.207821608,,,
1819,96.89321309,94.81799769,0.098017216,0.157077551,,,
1820,95.5730091,93.12186535,0.26528883,0.452209234,,,
1821,94.7460639,91.75553902,0.254705191,0.41113019,,,
1822,94.53015957,91.39490098,0.233986139,0.356893301,,,
1823,94.1126704,90.96948302,0.189463377,0.303987026,,,
1824,95.68327225,93.20230517,0.136504412,0.233321905,,,
1825,97.40915424,95.62345679,0.12110281,0.206047058,,,
1826,97.84663548,96.17013889,0.104883432,0.156284332,,,
1827,97.73957731,96.09592014,0.264139414,0.453195095,,,
1828,97.7106137,96.16140322,0.241215944,0.41017437,,,
1829,97.37558138,95.74122299,0.22563839,0.356344223,,,
1830,95.91737719,93.93699846,0.194696426,0.303903341,,,
1831,94.45250611,92.24078897,0.148711443,0.233211517,,,
1832,93.95138353,91.32208076,0.135293245,0.20896101,,,
1833,94.38468525,91.87393904,0.111941099,0.162873745,,,
1834,95.36830472,93.13705633,0.28681016,0.45275569,,,
1835,95.79112471,93.61637456,0.267331123,0.41268158,,,
1836,96.39981996,94.23070988,0.238640785,0.357044458,,,
1837,96.5513696,94.31134259,0.190443993,0.304964066,,,
1838,96.60466499,94.40615355,0.143841267,0.232865095,,,
1839,96.30827761,94.22993827,0.126935482,0.207685947,,,
1840,95.32531186,92.69261188,0.106158018,0.163575172,,,
1841,93.68383488,90.81281346,0.281922817,0.451772451,,,
1842,93.87200544,90.91570216,0.266416073,0.411187172,,,
1843,94.39634774,91.31876929,0.2424891,0.356667995,,,
1844,93.82058578,90.87403549,0.194831848,0.30646801,,,
1845,94.23490146,91.27107446,0.148525476,0.233862162,,,
1846,95.67452203,93.20640432,0.138740778,0.207717419,,,
1847,96.25135835,94.03481867,0.113722324,0.158294201,,,
1848,96.59737695,94.38577836,0.286776066,0.452105284,,,
1849,96.78884434,94.74594907,0.26474452,0.410615683,,,
1850,96.76610457,94.93145576,0.22917819,0.357221127,,,
1851,96.73897569,94.85648148,0.182625532,0.304369926,,,
1852,96.76343075,95.07445988,0.141151428,0.232624054,,,
1853,96.99482918,95.34998714,0.129271984,0.208608627,,,
1854,97.09990676,95.59789738,0.103989601,0.162662506,,,
1855,97.8535538,96.76024788,0.265717983,0.451960087,,,
1856,98.63557053,97.86502425,0.226094007,0.41011548,,,
1857,99.10762549,98.50530478,0.172015667,0.35688138,,,
1858,99.05860983,98.46442901,0.142915249,0.302782059,,,
1859,98.6821269,97.8351659,0.113144875,0.233516932,,,
1860,97.05009002,95.67734053,0.107331276,0.209149837,,,
1861,95.79589442,94.13416281,0.099215508,0.163050175,,,
1862,95.63876833,93.77105035,0.278841257,0.451621056,,,
1863,96.13497345,94.46863977,0.268896818,0.412020683,,,
1864,97.30171361,95.90936857,0.234681129,0.363177299,,,
1865,97.99533501,96.75964506,0.166309595,0.312602997,,,
1866,98.36822434,97.27637924,0.125464678,0.255033493,,,
1867,98.70386981,97.76858282,0.102173567,0.208699703,,,
1868,98.53385417,97.3206983,0.084699392,0.155387402,,,
1869,96.7125209,95.29827353,0.259519815,0.481660843,,,
1870,96.32818011,94.71026235,0.243405104,0.422447681,,,
1871,97.29694734,95.89261831,0.23470211,0.372111797,,,
1872,98.5669946,97.39039352,0.173749208,0.313725233,,,
1873,99.10908967,98.19102045,0.126713991,0.253446102,,,
1874,99.18697488,98.38914609,0.113903284,0.23604846,,,
1875,99.26041667,98.51832562,0.076033831,0.150759935,,,
1876,99.25438047,98.53378183,0.222469091,0.482248783,,,
1877,99.18091839,98.4683642,0.188195229,0.420085192,,,
1878,99.1979515,98.50739455,0.176935434,0.36965251,,,
1879,99.15580633,98.5310571,0.154034138,0.314847469,,,
1880,99.14013069,98.51779514,0.12622261,0.25530386,,,
1881,99.04632845,98.38676698,0.106672287,0.207002163,,,
1882,96.55141622,94.7734375,0.107080936,0.151245117,,,
1883,91.72632137,89.4369213,0.285422564,0.48360467,,,
1884,89.59965875,86.88831019,0.251230717,0.423087358,,,
1885,90.2930143,87.07998971,0.230653048,0.370726824,,,
1886,91.46952803,87.98869599,0.201497316,0.314115763,,,
1887,93.36056858,90.03235918,0.159415245,0.254888773,,,
1888,95.55991191,93.22003601,0.133565187,0.206967831,,,
1889,97.47640979,96.06799769,0.103674889,0.150256157,,,
1890,98.58096828,97.73449556,0.249891281,0.48485899,,,
1891,98.92029505,98.25675154,0.201778889,0.422441959,,,
1892,98.88200071,98.28568673,0.17822814,0.370298147,,,
1893,98.728768,98.14521605,0.158079624,0.314412832,,,
1894,98.64857816,98.06626157,0.119691849,0.254850388,,,
1895,98.59679891,98.00302212,0.100151539,0.207235336,,,
1896,98.58014243,97.99585262,0.078296185,0.150848627,,,
