,sparsity_before,sparsity_after,t_sparse,t_orig
8117,99.9896797839506,99.95929783950618,0.025952577590942383,0.06910037994384766
8118,99.9894386574074,99.95910493827161,0.02606034278869629,0.07078266143798828
8119,99.98784722222223,99.95621141975309,0.026076793670654297,0.07022476196289062
8120,99.9910300925926,99.96566358024691,0.025729894638061523,0.0712900161743164
8121,99.9925250771605,99.97010030864197,0.025766372680664062,0.07099294662475586
8122,99.99329668209876,99.96971450617283,0.02614426612854004,0.07094430923461914
8123,99.99329668209876,99.96971450617283,0.025943517684936523,0.07046175003051758
8124,99.99339313271605,99.97087191358025,0.026325464248657227,0.07037711143493652
8125,99.99276620370371,99.97048611111111,0.02591395378112793,0.07001972198486328
8126,99.99435763888889,99.97935956790124,0.025981664657592773,0.07117104530334473
8127,99.99276620370371,99.9724151234568,0.02589893341064453,0.07009267807006836
8128,99.99204282407408,99.97164351851852,0.026317358016967773,0.07136034965515137
8129,99.99435763888889,99.97858796296296,0.026249170303344727,0.07100033760070801
8130,99.99522569444444,99.97993827160494,0.02625894546508789,0.07082009315490723
8131,99.99667245370371,99.98804012345678,0.02543187141418457,0.07058119773864746
8132,99.99532214506172,99.97974537037037,0.025470972061157227,0.07061600685119629
8133,99.99098186728395,99.97183641975309,0.025995969772338867,0.07032060623168945
8134,99.99083719135803,99.96971450617283,0.026304960250854492,0.07102584838867188
8135,99.9924286265432,99.97550154320987,0.025845766067504883,0.06996512413024902
8136,99.98750964506172,99.9633487654321,0.02637481689453125,0.07114577293395996
8137,99.98784722222223,99.96469907407408,0.026399850845336914,0.07029366493225098
8138,99.98992091049382,99.96913580246914,0.02662348747253418,0.07125496864318848
8139,99.98910108024691,99.96238425925927,0.0263671875,0.07049059867858887
8140,99.98673804012346,99.95003858024691,0.026557207107543945,0.0712442398071289
8141,99.98106352880657,99.92708333333333,0.027759552001953125,0.07017064094543457
8142,99.98500192901234,99.94810956790123,0.026442766189575195,0.07106971740722656
8143,99.98611111111111,99.95505401234568,0.02598428726196289,0.0696718692779541
8144,99.97501929012346,99.91840277777779,0.02736687660217285,0.07111287117004395
8145,99.97743055555556,99.92824074074073,0.027282238006591797,0.07019829750061035
8146,99.97492283950618,99.92785493827161,0.027479887008666992,0.07045555114746094
8147,99.96952160493827,99.92110339506172,0.027143239974975586,0.06989741325378418
8148,99.96807484567901,99.91319444444444,0.027335405349731445,0.07030105590820312
8149,99.96296296296296,99.90779320987654,0.027113676071166992,0.07005572319030762
8150,99.96050347222221,99.90123456790123,0.0277712345123291,0.0701911449432373
8151,99.95751350308642,99.89834104938271,0.027288198471069336,0.07048392295837402
8152,99.96190200617285,99.90393518518519,0.027857303619384766,0.0705564022064209
8153,99.96455439814815,99.9110725308642,0.027508020401000977,0.07057499885559082
8154,99.95838155864197,99.89699074074075,0.028069734573364258,0.07041072845458984
8155,99.95630787037038,99.89255401234568,0.027789592742919922,0.07061600685119629
8156,99.94865612139918,99.87866512345678,0.02860236167907715,0.07136130332946777
8157,99.94449266975309,99.87538580246914,0.027866840362548828,0.0703277587890625
8158,99.94454089506173,99.88040123456791,0.027459144592285156,0.0705263614654541
8159,99.9440586419753,99.88059413580247,0.026999235153198242,0.07042431831359863
8160,99.94364068930042,99.87866512345678,0.02737736701965332,0.07057452201843262
8161,99.94791666666667,99.88117283950618,0.027173757553100586,0.07028698921203613
8162,99.95394483024691,99.88445216049384,0.027463197708129883,0.07082509994506836
8163,99.95712770061729,99.90297067901236,0.027310609817504883,0.07034158706665039
8164,99.95486111111111,99.89872685185185,0.027454376220703125,0.07098126411437988
8165,99.94299768518519,99.8641975308642,0.0278933048248291,0.07016873359680176
8166,99.94563400205762,99.86651234567901,0.028020143508911133,0.07132267951965332
8167,99.94941165123457,99.87750771604938,0.027742862701416016,0.07085084915161133
8168,99.94624485596708,99.87847222222223,0.027694225311279297,0.07095980644226074
8169,99.9491383744856,99.88387345679013,0.02785944938659668,0.06981468200683594
8170,99.95095486111111,99.87635030864197,0.02852940559387207,0.07115864753723145
8171,99.95148533950618,99.88252314814815,0.028482675552368164,0.07009410858154297
8172,99.95698302469135,99.90779320987654,0.02800440788269043,0.07083249092102051
8173,99.95949074074075,99.91010802469135,0.027553319931030273,0.0703287124633789
8174,99.9675925925926,99.91956018518519,0.027983427047729492,0.07067704200744629
8175,99.9675925925926,99.91628086419753,0.0271456241607666,0.07011151313781738
8176,99.97106481481481,99.9116512345679,0.02763819694519043,0.07106542587280273
8177,99.969827031893,99.90933641975307,0.028046131134033203,0.07084345817565918
8178,99.97431198559671,99.9182098765432,0.028078556060791016,0.07053923606872559
8179,99.96677276234568,99.90374228395062,0.0281527042388916,0.07003211975097656
8180,99.9660976080247,99.90335648148148,0.02806997299194336,0.0707235336303711
8181,99.96373456790123,99.89872685185185,0.02796316146850586,0.07024717330932617
8182,99.96797839506173,99.90412808641975,0.028385400772094727,0.07115340232849121
8183,99.9700038580247,99.90817901234567,0.02832174301147461,0.07056283950805664
8184,99.97284915123457,99.91145833333334,0.028482437133789062,0.07086539268493652
8185,99.97733410493828,99.92168209876543,0.028201580047607422,0.07040095329284668
8186,99.98099922839506,99.93518518518518,0.028527021408081055,0.07058310508728027
8187,99.98017939814815,99.93981481481482,0.027113676071166992,0.06985712051391602
8188,99.97704475308642,99.92978395061728,0.02737903594970703,0.07096123695373535
8189,99.98423032407408,99.95543981481482,0.026436805725097656,0.07027745246887207
8190,99.9816261574074,99.94830246913581,0.02702927589416504,0.07068490982055664
8191,99.9828800154321,99.94810956790123,0.026641845703125,0.0697929859161377
8192,99.9807098765432,99.94212962962963,0.027341365814208984,0.0715329647064209
8193,99.9828800154321,99.94135802469137,0.026579618453979492,0.07049918174743652
8194,99.98558063271605,99.95023148148148,0.026936769485473633,0.07076263427734375
8195,99.98263888888889,99.94155092592592,0.027093172073364258,0.07037138938903809
8196,99.97632137345678,99.9309413580247,0.02740192413330078,0.07092690467834473
8197,99.97371720679013,99.92804783950618,0.027535200119018555,0.07046055793762207
8198,99.97453703703704,99.93576388888889,0.027582406997680664,0.07126832008361816
8199,99.97342785493827,99.93132716049384,0.0270388126373291,0.0696866512298584
8200,99.96870177469135,99.91724537037037,0.028609037399291992,0.07066059112548828
8201,99.96611368312756,99.90104166666667,0.028606653213500977,0.07074499130249023
8202,99.97452096193416,99.93171296296296,0.028660297393798828,0.07109284400939941
8203,99.97497106481481,99.93479938271605,0.026888132095336914,0.06969475746154785
8204,99.97419945987654,99.9320987654321,0.027208328247070312,0.0705420970916748
8205,99.97029320987654,99.92341820987654,0.02758622169494629,0.07015204429626465
8206,99.97075938786008,99.9261188271605,0.027948856353759766,0.07064986228942871
8207,99.97154706790124,99.9332561728395,0.027914762496948242,0.06935882568359375
8208,99.96928047839506,99.9363425925926,0.027854204177856445,0.07090067863464355
8209,99.96550282921811,99.93132716049384,0.027616024017333984,0.07038545608520508
8210,99.96330054012346,99.92650462962963,0.027945756912231445,0.07156538963317871
8211,99.9575295781893,99.91531635802468,0.028269052505493164,0.07030487060546875
8212,99.95471643518519,99.9128086419753,0.02825927734375,0.07092881202697754
8213,99.94860789609054,99.90219907407408,0.028116703033447266,0.07008099555969238
8214,99.94452481995884,99.89660493827161,0.028580904006958008,0.0706181526184082
8215,99.9440586419753,99.89332561728395,0.02770209312438965,0.06941366195678711
8216,99.93721064814814,99.87827932098764,0.029336929321289062,0.07104372978210449
8217,99.93478330761317,99.88194444444444,0.027974605560302734,0.0709218978881836
8218,99.93307934670781,99.87866512345678,0.02839827537536621,0.07097339630126953
8219,99.92906057098764,99.87056327160494,0.028156518936157227,0.07032060623168945
8220,99.93187371399176,99.87172067901234,0.02831101417541504,0.07105207443237305
8221,99.92632780349794,99.85956790123457,0.028110265731811523,0.0698091983795166
8222,99.92473636831276,99.85763888888889,0.028371095657348633,0.07093238830566406
8223,99.92531507201646,99.86033950617283,0.02834343910217285,0.07019686698913574
8224,99.92483281893004,99.85995370370371,0.028316736221313477,0.07148337364196777
8225,99.92695473251028,99.85763888888889,0.028154373168945312,0.07021665573120117
8226,99.92833719135803,99.86168981481481,0.0287628173828125,0.07091975212097168
8227,99.92857831790124,99.86516203703704,0.028335094451904297,0.0698690414428711
8228,99.92587770061728,99.8557098765432,0.028568744659423828,0.07141256332397461
8229,99.92525077160494,99.85378086419753,0.028117656707763672,0.07011771202087402
8230,99.91608796296296,99.82581018518518,0.02944016456604004,0.07079458236694336
8231,99.91091177983539,99.80864197530865,0.029672861099243164,0.07035017013549805
8232,99.91724537037037,99.83603395061729,0.02843475341796875,0.07056283950805664
8233,99.919045781893,99.84471450617283,0.028324127197265625,0.06950640678405762
8234,99.92121592078189,99.84548611111111,0.028423309326171875,0.07046270370483398
8235,99.91975308641975,99.84027777777777,0.02804875373840332,0.07017827033996582
8236,99.90305105452674,99.8136574074074,0.02947688102722168,0.07112455368041992
8237,99.86504951131687,99.74286265432099,0.032806396484375,0.07036662101745605
8238,99.85546875,99.73128858024691,0.03299856185913086,0.0708315372467041
8239,99.86059670781893,99.73476080246914,0.032830238342285156,0.07024931907653809
8240,99.8645190329218,99.75559413580247,0.03275895118713379,0.07089948654174805
8241,99.86074138374485,99.74421296296296,0.032707929611206055,0.06975054740905762
8242,99.85715663580247,99.73128858024691,0.03294658660888672,0.0710442066192627
8243,99.85464891975309,99.72453703703704,0.03280758857727051,0.06995344161987305
8244,99.85334683641976,99.72202932098766,0.0331573486328125,0.0703880786895752
8245,99.85455246913581,99.73553240740742,0.03370499610900879,0.07151007652282715
8246,99.85455246913581,99.73206018518519,0.035753726959228516,0.09369349479675293
8247,99.8527199074074,99.7409336419753,0.03246879577636719,0.07029223442077637
8248,99.85313786008231,99.73958333333334,0.0329282283782959,0.0707387924194336
8249,99.8505658436214,99.73553240740742,0.03249645233154297,0.07018470764160156
8250,99.8488940329218,99.73244598765432,0.03298759460449219,0.07086753845214844
8251,99.84456983024691,99.72202932098766,0.03258156776428223,0.07007193565368652
8252,99.84481095679013,99.72164351851852,0.03294086456298828,0.07086849212646484
8253,99.84371784979423,99.72145061728395,0.03258943557739258,0.07053279876708984
8254,99.8441679526749,99.72145061728395,0.0330195426940918,0.07011675834655762
8255,99.84088863168724,99.71836419753086,0.032982826232910156,0.07050466537475586
8256,99.84530928497942,99.72993827160494,0.032959699630737305,0.07091856002807617
8257,99.84526105967079,99.73263888888889,0.032683372497558594,0.06966328620910645
8258,99.84829925411522,99.74189814814814,0.032921791076660156,0.07094192504882812
8259,99.84675604423869,99.73726851851852,0.03282046318054199,0.0697636604309082
8260,99.84352494855968,99.73398919753086,0.03290748596191406,0.07032585144042969
8261,99.84789737654322,99.74266975308642,0.03245711326599121,0.06994318962097168
8262,99.84669174382717,99.74228395061728,0.03272366523742676,0.07154083251953125
8263,99.84661136831275,99.73996913580247,0.03243422508239746,0.06997942924499512
8264,99.84598443930042,99.73881172839506,0.03293585777282715,0.07022762298583984
8265,99.84719007201646,99.74074074074075,0.0327150821685791,0.0700368881225586
8266,99.84574331275721,99.73939043209876,0.032913923263549805,0.07061314582824707
8267,99.8450681584362,99.73668981481481,0.03257036209106445,0.07019233703613281
8268,99.8433320473251,99.73668981481481,0.03276872634887695,0.0710909366607666
8269,99.8402617026749,99.72434413580247,0.03255796432495117,0.07019805908203125
8270,99.84067965534979,99.72434413580247,0.032694101333618164,0.07103085517883301
8271,99.8412583590535,99.72569444444444,0.032720327377319336,0.07022476196289062
8272,99.84284979423869,99.72665895061729,0.032913923263549805,0.07069706916809082
8273,99.83908822016461,99.71952160493828,0.03271174430847168,0.07013607025146484
8274,99.84164416152264,99.72106481481482,0.03318977355957031,0.07069993019104004
8275,99.84379822530865,99.72858796296296,0.03271484375,0.07030725479125977
8276,99.84310699588478,99.72897376543209,0.03301358222961426,0.0708017349243164
8277,99.84315522119341,99.72993827160494,0.03248929977416992,0.07005953788757324
8278,99.83793081275721,99.72222222222223,0.032959699630737305,0.07036566734313965
8279,99.83949009773663,99.72704475308643,0.032410383224487305,0.06972527503967285
8280,99.8424157664609,99.72916666666667,0.032854557037353516,0.07126402854919434
8281,99.84159593621399,99.7235725308642,0.032807111740112305,0.07040977478027344
8282,99.83526234567901,99.71141975308642,0.03335833549499512,0.07095813751220703
8283,99.83296360596708,99.70814043209877,0.03275609016418457,0.06990742683410645
8284,99.83506944444444,99.71489197530865,0.03301572799682617,0.07084321975708008
8285,99.83690200617283,99.71469907407408,0.0325930118560791,0.07039713859558105
8286,99.83289930555556,99.71084104938271,0.032907724380493164,0.07091069221496582
8287,99.83241705246914,99.71006944444444,0.0329129695892334,0.07037878036499023
8288,99.83098636831275,99.69849537037037,0.03299403190612793,0.07094454765319824
8289,99.83259387860083,99.70081018518519,0.03241443634033203,0.06981253623962402
8290,99.83021476337449,99.69425154320987,0.032884836196899414,0.07024264335632324
8291,99.82849472736626,99.68827160493828,0.0328524112701416,0.07043743133544922
8292,99.82777134773663,99.68923611111111,0.032753705978393555,0.07037639617919922
8293,99.82907343106996,99.69405864197532,0.03256797790527344,0.0705101490020752
8294,99.83018261316873,99.69521604938272,0.03228616714477539,0.07061910629272461
8295,99.8357767489712,99.71412037037038,0.031108379364013672,0.06965994834899902
8296,99.83148469650206,99.6983024691358,0.03151822090148926,0.07083272933959961
8297,99.82892875514403,99.70119598765433,0.03121495246887207,0.0703129768371582
8298,99.82979681069959,99.69849537037037,0.03189682960510254,0.07055187225341797
8299,99.82569765946502,99.69984567901234,0.03158760070800781,0.07018423080444336
8300,99.82651748971193,99.6994598765432,0.03160977363586426,0.07050871849060059
8301,99.82502250514403,99.69810956790124,0.03136396408081055,0.07023239135742188
8302,99.82806069958848,99.69618055555556,0.03150749206542969,0.0709831714630127
8303,99.83211162551441,99.70100308641975,0.0314328670501709,0.0699625015258789
8304,99.83924897119341,99.70138888888889,0.03177666664123535,0.07008624076843262
8305,99.83650012860082,99.69810956790124,0.03139758110046387,0.07003927230834961
8306,99.84342849794238,99.70466820987654,0.03177690505981445,0.07016158103942871
8307,99.88093171296296,99.79224537037037,0.02773904800415039,0.07009720802307129
8308,99.87702546296296,99.78356481481482,0.027962684631347656,0.07121109962463379
8309,99.87385866769547,99.77623456790124,0.027681827545166016,0.06926107406616211
8310,99.87406764403292,99.77932098765432,0.028089284896850586,0.07076430320739746
8311,99.87467849794238,99.78221450617283,0.027710676193237305,0.07025957107543945
8312,99.87146347736625,99.77989969135803,0.028052330017089844,0.07055926322937012
8313,99.86940586419753,99.77546296296296,0.027649402618408203,0.07032227516174316
8314,99.86837705761317,99.77372685185185,0.02788233757019043,0.07025551795959473
8315,99.86749292695474,99.77507716049384,0.027849912643432617,0.07010531425476074
8316,99.86747685185186,99.77449845679013,0.027938365936279297,0.07034087181091309
8317,99.86945408950618,99.77893518518518,0.027591705322265625,0.07030963897705078
8318,99.8701774691358,99.77739197530863,0.02800893783569336,0.07108139991760254
8319,99.8675250771605,99.77854938271605,0.028117656707763672,0.07030701637268066
8320,99.86541923868313,99.77662037037037,0.027884483337402344,0.07001066207885742
8321,99.86332947530863,99.77932098765432,0.027829647064208984,0.06978487968444824
8322,99.86400462962963,99.77334104938271,0.02826976776123047,0.06996393203735352
8323,99.86442258230453,99.77314814814815,0.02813577651977539,0.07075834274291992
8324,99.87154385288066,99.79128086419753,0.02812027931213379,0.07052469253540039
8325,99.86503343621399,99.78530092592592,0.027882814407348633,0.06971502304077148
8326,99.86455118312757,99.78125,0.028075218200683594,0.0703575611114502
8327,99.86853780864197,99.78317901234568,0.027991533279418945,0.0697321891784668
8328,99.87282986111111,99.7854938271605,0.0279693603515625,0.07081460952758789
8329,99.87176890432099,99.78125,0.02812504768371582,0.06946587562561035
8330,99.86950231481482,99.78337191358024,0.02807307243347168,0.07059717178344727
8331,99.86998456790124,99.78144290123456,0.03608822822570801,0.07149171829223633
8332,99.84527713477365,99.73263888888889,0.03867053985595703,0.07152771949768066
8333,99.82224151234568,99.67380401234568,0.040116071701049805,0.0709831714630127
8334,99.81761188271605,99.67226080246914,0.04071354866027832,0.07275390625
8335,99.82042502572016,99.6832561728395,0.039962053298950195,0.07111334800720215
8336,99.82339891975307,99.68287037037037,0.04037642478942871,0.07150959968566895
8337,99.82359182098766,99.67862654320989,0.03990340232849121,0.07160186767578125
8338,99.82634066358025,99.68132716049382,0.04053187370300293,0.07247519493103027
8339,99.82386509773663,99.67631172839506,0.040061235427856445,0.07015609741210938
8340,99.82674254115226,99.67978395061728,0.04069328308105469,0.07181239128112793
8341,99.82941100823045,99.68171296296296,0.0401148796081543,0.07058382034301758
8342,99.83384773662551,99.6934799382716,0.04056382179260254,0.07210898399353027
8343,99.83947402263375,99.70640432098764,0.04003310203552246,0.07042551040649414
8344,99.84436085390946,99.71064814814815,0.040564537048339844,0.07274556159973145
8345,99.84313914609054,99.70023148148148,0.04004836082458496,0.07053899765014648
8346,99.84481095679013,99.70100308641975,0.0403902530670166,0.07172441482543945
8347,99.84931198559671,99.71180555555556,0.03147149085998535,0.0695796012878418
8348,99.85350758744856,99.71527777777777,0.03178906440734863,0.06976103782653809
8349,99.85765496399178,99.72125771604938,0.03161048889160156,0.0696713924407959
8350,99.85490612139918,99.72646604938271,0.03180241584777832,0.0706491470336914
8351,99.85969650205762,99.73823302469135,0.03129720687866211,0.07008886337280273
8352,99.86259002057614,99.74807098765433,0.03161931037902832,0.07077908515930176
8353,99.86512988683127,99.75135030864197,0.0312952995300293,0.07034182548522949
8354,99.86641589506173,99.74922839506173,0.031919002532958984,0.07018828392028809
8355,99.86570859053498,99.7474922839506,0.03151845932006836,0.07046079635620117
8356,99.86305619855968,99.73784722222221,0.03176736831665039,0.07048892974853516
8357,99.86358667695472,99.73823302469135,0.03145861625671387,0.0694587230682373
8358,99.86111111111111,99.73070987654322,0.03178000450134277,0.07001709938049316
8359,99.86233281893004,99.72955246913581,0.031327247619628906,0.07003617286682129
8360,99.86807163065843,99.74305555555556,0.031479835510253906,0.0705711841583252
8361,99.8706757973251,99.7463348765432,0.0312952995300293,0.07000732421875
8362,99.87175282921811,99.73996913580247,0.032607316970825195,0.07030797004699707
8363,99.87110982510288,99.74787808641975,0.03235960006713867,0.06993794441223145
8364,99.873922968107,99.7463348765432,0.03286290168762207,0.06990456581115723
8365,99.8723315329218,99.73553240740742,0.03211331367492676,0.06922245025634766
8366,99.87567515432099,99.74247685185185,0.03227734565734863,0.07034540176391602
8367,99.87493569958848,99.7463348765432,0.03271055221557617,0.0692591667175293
8368,99.87493569958848,99.74324845679013,0.032927751541137695,0.07032251358032227
8369,99.87654320987654,99.74382716049382,0.03247833251953125,0.06941962242126465
8370,99.87517682613168,99.73939043209876,0.03276705741882324,0.07044768333435059
8371,99.87832754629629,99.74479166666667,0.032258033752441406,0.07048201560974121
8372,99.87626993312757,99.74710648148148,0.03356122970581055,0.06984877586364746
8373,99.87406764403292,99.74440586419753,0.033095598220825195,0.07019925117492676
8374,99.876077031893,99.73900462962963,0.03374433517456055,0.07000494003295898
8375,99.87665573559671,99.74672067901234,0.033080101013183594,0.07015824317932129
8376,99.88007973251028,99.7542438271605,0.03328871726989746,0.07060527801513672
8377,99.87692901234568,99.75192901234567,0.0326383113861084,0.07044315338134766
8378,99.88353587962962,99.75887345679013,0.03327751159667969,0.07065796852111816
8379,99.8830697016461,99.75482253086419,0.03350210189819336,0.07041144371032715
8380,99.88377700617283,99.75482253086419,0.033377647399902344,0.07127618789672852
8381,99.88282857510288,99.7511574074074,0.03309774398803711,0.06952452659606934
8382,99.88980516975309,99.77083333333333,0.03342032432556152,0.07065486907958984
8383,99.88903356481481,99.7619598765432,0.03294801712036133,0.0700833797454834
8384,99.88869598765432,99.76697530864197,0.03333926200866699,0.07021546363830566
8385,99.89451517489711,99.78047839506173,0.033269643783569336,0.06956291198730469
8386,99.893454218107,99.78028549382717,0.03346657752990723,0.07086753845214844
8387,99.89379179526749,99.78047839506173,0.03319597244262695,0.06952333450317383
8388,99.89133230452674,99.77391975308642,0.033368825912475586,0.07095599174499512
8389,99.89181455761317,99.77353395061729,0.03308367729187012,0.06985807418823242
8390,99.89330954218107,99.77546296296296,0.03326725959777832,0.07087159156799316
8391,99.8958654835391,99.77681327160494,0.03322935104370117,0.07014584541320801
8392,99.90015753600822,99.78530092592592,0.0331416130065918,0.0707087516784668
8393,99.92607060185185,99.83969907407408,0.03135180473327637,0.06932759284973145
8394,99.93893068415638,99.86998456790124,0.030526161193847656,0.0701291561126709
8395,99.93962191358024,99.8707561728395,0.029836177825927734,0.06997132301330566
8396,99.93721064814814,99.86728395061728,0.030502796173095703,0.07097959518432617
8397,99.93823945473251,99.86709104938272,0.030222654342651367,0.06924676895141602
8398,99.93515303497944,99.86439043209877,0.030618667602539062,0.06992244720458984
8399,99.93684092078189,99.86496913580247,0.030334949493408203,0.07025504112243652
8400,99.93473508230453,99.8641975308642,0.03052496910095215,0.07130265235900879
8401,99.9334329989712,99.86207561728395,0.030237197875976562,0.06955814361572266
8402,99.93391525205762,99.86400462962963,0.030368804931640625,0.07060718536376953
8403,99.93365805041152,99.8630401234568,0.030722379684448242,0.07003235816955566
8404,99.9372427983539,99.86207561728395,0.030655860900878906,0.07100319862365723
8405,99.93806262860082,99.86033950617283,0.030416011810302734,0.0703887939453125
8406,99.93695344650206,99.86111111111111,0.030704259872436523,0.07036137580871582
8407,99.93967013888889,99.86554783950618,0.030347585678100586,0.0704488754272461
8408,99.93844843106996,99.86612654320987,0.030814170837402344,0.0703122615814209
8409,99.93735532407408,99.8641975308642,0.030546188354492188,0.06965136528015137
8410,99.93822337962963,99.86246141975309,0.030848979949951172,0.07108592987060547
8411,99.93827160493827,99.86265432098766,0.030415773391723633,0.06942629814147949
8412,99.93954153806584,99.86072530864197,0.030780315399169922,0.07030415534973145
8413,99.94127764917695,99.86612654320987,0.030544519424438477,0.0693967342376709
8414,99.94052211934157,99.86439043209877,0.030767202377319336,0.07091259956359863
8415,99.94134194958848,99.86111111111111,0.030161142349243164,0.07013916969299316
8416,99.93936471193415,99.86072530864197,0.030593395233154297,0.07057023048400879
8417,99.93579603909465,99.86496913580247,0.030443429946899414,0.06963849067687988
8418,99.9336741255144,99.8630401234568,0.030656814575195312,0.07077574729919434
8419,99.9322755915638,99.86226851851852,0.030940771102905273,0.07027912139892578
8420,99.93197016460906,99.85976080246914,0.031031131744384766,0.07042169570922852
8421,99.93195408950616,99.86902006172839,0.02962636947631836,0.07025671005249023
8422,99.93240419238684,99.8761574074074,0.029131412506103516,0.07051372528076172
8423,99.93039480452674,99.87480709876543,0.02912425994873047,0.06920361518859863
8424,99.93121463477365,99.87461419753086,0.02947688102722168,0.07077360153198242
8425,99.93190586419753,99.87403549382717,0.02922987937927246,0.07054567337036133
8426,99.9325970936214,99.87229938271605,0.029833078384399414,0.07130622863769531
8427,99.93709812242798,99.88329475308642,0.02922677993774414,0.07066750526428223
8428,99.93655156893004,99.87982253086419,0.029011964797973633,0.07092404365539551
8429,99.9340920781893,99.87750771604938,0.029153823852539062,0.07041597366333008
8430,99.93324009773663,99.87654320987654,0.02947378158569336,0.0700676441192627
8431,99.93397955246913,99.87712191358025,0.028980731964111328,0.07020211219787598
8432,99.93115033436214,99.87461419753086,0.029596328735351562,0.0700829029083252
8433,99.9295267489712,99.87268518518519,0.02927422523498535,0.07074379920959473
8434,99.92965534979425,99.87210648148148,0.02989673614501953,0.07523727416992188
8435,99.92902842078189,99.87249228395062,0.029462337493896484,0.0701441764831543
8436,99.93065200617283,99.8744212962963,0.029317378997802734,0.07114481925964355
8437,99.92947852366255,99.87519290123457,0.029654979705810547,0.07057905197143555
8438,99.9272762345679,99.87307098765432,0.02993321418762207,0.07077908515930176
8439,99.92746913580247,99.87152777777779,0.02972245216369629,0.06940054893493652
8440,99.92562049897118,99.8695987654321,0.030076026916503906,0.07017970085144043
8441,99.9245273919753,99.85763888888889,0.029846906661987305,0.07000350952148438
8442,99.92251800411522,99.85493827160494,0.03013920783996582,0.07134151458740234
8443,99.9222125771605,99.8551311728395,0.02976512908935547,0.06960654258728027
8444,99.92128022119343,99.8636188271605,0.030443191528320312,0.07030844688415527
8445,99.91893325617283,99.84510030864197,0.029776334762573242,0.07035613059997559
8446,99.91735789609054,99.84972993827161,0.030316829681396484,0.07003331184387207
8447,99.91616833847736,99.83796296296296,0.030354022979736328,0.06957769393920898
8448,99.9124067644033,99.8346836419753,0.030341625213623047,0.0720529556274414
8449,99.91136188271605,99.83082561728395,0.02986288070678711,0.10449695587158203
8450,99.9099954989712,99.82253086419753,0.030620098114013672,0.0706484317779541
8451,99.90816293724279,99.82118055555556,0.030150175094604492,0.07020282745361328
8452,99.90129886831276,99.79745370370371,0.03054356575012207,0.0698690414428711
8453,99.8981963734568,99.79128086419753,0.03054022789001465,0.07042288780212402
8454,99.89830889917695,99.7943672839506,0.030688047409057617,0.07033371925354004
8455,99.89879115226337,99.79726080246914,0.030181407928466797,0.06985116004943848
8456,99.90371013374487,99.81539351851852,0.030948638916015625,0.0707862377166748
8457,99.89507780349794,99.79417438271605,0.030452728271484375,0.07040262222290039
8458,99.8881333590535,99.78047839506173,0.030801773071289062,0.07094359397888184
8459,99.88327867798354,99.76041666666666,0.03052544593811035,0.0701601505279541
8460,99.88318222736625,99.77160493827161,0.030877351760864258,0.0710446834564209
8461,99.87509645061728,99.75212191358025,0.031404733657836914,0.07024431228637695
8462,99.86902006172839,99.7409336419753,0.03148674964904785,0.07079458236694336
8463,99.86712319958848,99.74305555555556,0.03108525276184082,0.07032346725463867
8464,99.85898919753086,99.72820216049382,0.032180070877075195,0.07115769386291504
8465,99.83367091049384,99.68402777777777,0.03422832489013672,0.07053828239440918
8466,99.80748456790124,99.63618827160494,0.03593158721923828,0.07095885276794434
8467,99.77980324074073,99.60435956790124,0.036487579345703125,0.07223629951477051
8468,99.75106095679013,99.56500771604938,0.03748941421508789,0.07172060012817383
8469,99.71659593621399,99.52237654320987,0.03718137741088867,0.07102060317993164
8470,99.67856224279835,99.48630401234568,0.037857770919799805,0.0711665153503418
8471,99.63065843621399,99.42920524691358,0.03766322135925293,0.07041406631469727
8472,99.5988136574074,99.37770061728395,0.037815093994140625,0.07033538818359375
8473,99.563577031893,99.32040895061729,0.03751015663146973,0.07050228118896484
8474,99.5235178755144,99.27237654320987,0.03792881965637207,0.07057905197143555
8475,99.50167181069959,99.22916666666667,0.03813958168029785,0.06993603706359863
8476,99.47537294238683,99.19270833333333,0.0395660400390625,0.07113242149353027
8477,99.43981481481482,99.15798611111111,0.039783477783203125,0.0704948902130127
8478,99.41266396604938,99.10378086419753,0.0406956672668457,0.07146453857421875
8479,99.39842142489712,99.06925154320987,0.04056215286254883,0.07000994682312012
8480,99.35461676954732,99.00443672839506,0.04125642776489258,0.07097887992858887
8481,99.32791602366255,98.95138888888889,0.040662527084350586,0.07061362266540527
8482,99.28755144032921,98.89891975308642,0.04180169105529785,0.07005190849304199
8483,99.24353780864197,98.85493827160494,0.04120492935180664,0.0698094367980957
8484,99.21939300411523,98.81404320987654,0.04196643829345703,0.0705864429473877
8485,99.18049125514403,98.75192901234567,0.041686296463012695,0.07019305229187012
8486,99.15067193930042,98.70717592592592,0.042266130447387695,0.0709383487701416
8487,99.08799511316873,98.64949845679011,0.04155755043029785,0.0699000358581543
8488,99.03324331275721,98.5733024691358,0.042380571365356445,0.07102084159851074
8489,98.96249678497942,98.48148148148148,0.04193377494812012,0.07061886787414551
8490,98.88126929012346,98.38927469135803,0.042701005935668945,0.07063865661621094
8491,98.80881880144034,98.30015432098766,0.042543649673461914,0.07013821601867676
8492,98.74929269547326,98.22955246913581,0.042649030685424805,0.07092881202697754
8493,98.7265625,98.2096836419753,0.04213309288024902,0.0702674388885498
8494,98.69251543209877,98.14756944444444,0.042679786682128906,0.07118439674377441
