,sparsity_before,sparsity_after,t_sparse,t_orig,,0.104854763,0.2063294
52788,99.09416393,98.519049,0.118960381,0.260479927,,,
52789,99.04520319,98.48193158,0.086380005,0.212694645,,,
52790,99.03160365,98.46768904,0.07289958,0.16704154,,,
52791,98.73607092,97.85402199,0.13976264,0.26085043,,,
52792,98.58923825,97.60661008,0.108308554,0.212522984,,,
52793,98.45586581,97.50482253,0.090587854,0.165835857,,,
52794,98.36416136,97.36911651,0.14047122,0.26063776,,,
52795,98.29808599,97.29121656,0.112784147,0.212357044,,,
52796,98.26118023,97.25752315,0.087213993,0.16789484,,,
52797,98.23965165,97.28877315,0.139286757,0.260956526,,,
52798,98.25701946,97.31558642,0.113217592,0.21397233,,,
52799,98.25335166,97.30285494,0.089156389,0.166426897,,,
52800,98.23042856,97.28877315,0.138769627,0.260275364,,,
52801,98.25713199,97.28292181,0.111307383,0.212426424,,,
52802,98.24558738,97.26041667,0.086892366,0.164514303,,,
52803,98.36105485,97.41165123,0.139634371,0.261031628,,,
52804,98.39793381,97.42078189,0.107244015,0.211771965,,,
52805,98.4487365,97.45756173,0.090923309,0.167013407,,,
52806,98.4161603,97.42308063,0.140246868,0.262282848,,,
52807,98.45408951,97.45949074,0.102732182,0.21247077,,,
52808,98.47928723,97.52035108,0.084649086,0.16492939,,,
52809,98.38625257,97.42843364,0.133706093,0.261222839,,,
52810,98.2895126,97.36278292,0.10330081,0.212278605,,,
52811,98.22726177,97.3206983,0.08021903,0.163889647,,,
52812,98.13174351,97.23268711,0.12974906,0.259638071,,,
52813,97.95762067,96.95531121,0.103380919,0.213478088,,,
52814,97.6354247,96.44724151,0.08472681,0.164510727,,,
52815,97.04835391,95.8050733,0.14387846,0.260719061,,,
52816,96.44009345,95.13908179,0.114690065,0.211834192,,,
52817,95.88835037,94.50318287,0.102763653,0.175414085,,,
52818,95.20438288,93.637201,0.155776739,0.263637543,,,
52819,94.88859418,93.20068158,0.134634495,0.211034775,,,
52820,94.55189043,92.70399306,0.098515034,0.153779268,,,
52821,93.87438915,91.82595486,0.146618128,0.262950659,,,
52822,93.57980753,91.39384002,0.125447273,0.210543394,,,
52823,93.91858764,91.68402778,0.09357667,0.154110432,,,
52824,94.85349151,92.76760224,0.142322779,0.263705254,,,
52825,95.71778549,93.71424897,0.124835968,0.21381855,,,
52826,96.37285397,94.56847994,0.094238043,0.155422688,,,
52827,96.41411073,94.65837191,0.146097898,0.266619682,,,
52828,96.4927019,94.81089249,0.126889467,0.210799217,,,
52829,96.67445505,94.90634645,0.100843191,0.154925108,,,
52830,97.12694107,95.38387346,0.148419857,0.262891293,,,
52831,97.36134152,95.70929784,0.129745007,0.210643768,,,
52832,97.64738458,96.15181327,0.096181154,0.155152082,,,
52833,97.9085407,96.50641397,0.150245428,0.264093876,,,
52834,98.02594522,96.66795267,0.129384279,0.211172581,,,
52835,98.09326775,96.80835262,0.091597319,0.155319214,,,
52836,98.17898421,96.88744213,0.142755747,0.265112162,,,
52837,98.27915488,97.06899434,0.125043631,0.210553169,,,
52838,98.36193094,97.19241898,0.090364695,0.154890537,,,
52839,98.4880562,97.39144483,0.141546249,0.264478683,,,
52840,98.58612504,97.563143,0.125754356,0.211864471,,,
52841,98.64250579,97.66087963,0.092042685,0.155509233,,,
52842,98.7232671,97.8547936,0.133982658,0.262398243,,,
52843,98.77282129,97.9371142,0.119645357,0.21232152,,,
52844,98.80020255,98.01919367,0.087574244,0.15425086,,,
52845,98.82572981,98.05082948,0.132030725,0.264508247,,,
52846,98.81648663,97.99646348,0.118747473,0.211760759,,,
52847,98.73105549,97.82060185,0.091329098,0.154309273,,,
52848,98.00989824,96.76441937,0.148359776,0.261455059,,,
52849,97.56143904,96.18640689,0.129421949,0.211067677,,,
52850,97.09294624,95.54851466,0.097178936,0.155488253,,,
52851,96.39500547,94.8790027,0.147552729,0.263117075,,,
52852,96.3563636,94.82040895,0.12752223,0.210701466,,,
52853,96.11040381,94.54639275,0.094767809,0.153491974,,,
52854,96.0339265,94.50072338,0.148086071,0.263545275,,,
52855,96.14648705,94.59921553,0.126381159,0.211189508,,,
52856,96.30980742,94.80256559,0.094679594,0.153979778,,,
52857,96.72430395,95.2663966,0.136857271,0.263213873,,,
52858,96.88343943,95.50919496,0.115469933,0.209589481,,,
52859,97.13217753,95.82253086,0.088701248,0.154196262,,,
52860,97.30298354,96.00636574,0.129995108,0.265624285,,,
52861,97.39394719,96.12609311,0.11306572,0.211635113,,,
52862,97.41280864,96.15084877,0.083123684,0.155480862,,,
52863,96.53970149,94.93542631,0.137640953,0.262683392,,,
52864,95.47498714,93.66370885,0.124551535,0.211254835,,,
52865,94.44133391,92.50443673,0.101510525,0.156640768,,,
52866,93.46353363,91.36882716,0.15339303,0.264586687,,,
52867,93.17425412,91.02629887,0.127082109,0.212359905,,,
52868,92.94135802,90.70380015,0.113130569,0.166216373,,,
52869,92.70232526,90.48201196,0.150442123,0.263132334,,,
52870,92.5553573,90.33796296,0.1343472,0.211942434,,,
52871,92.4604874,90.3039159,0.112584352,0.164657831,,,
52872,93.45958719,91.3637635,0.152368784,0.262300014,,,
52873,94.94155093,93.14692644,0.132524967,0.212701559,,,
52874,96.53742284,95.15933642,0.109316111,0.165961742,,,
52875,98.29066197,97.39202353,0.12507534,0.262844086,,,
52876,98.53617434,97.72472994,0.103393316,0.212113619,,,
52877,98.74467914,97.98649691,0.078796864,0.165955305,,,
52878,98.89837722,98.206549,0.116313219,0.262392044,,,
52879,98.93205054,98.29501029,0.096108675,0.210534334,,,
52880,98.98263085,98.38937114,0.070806265,0.166257858,,,
52881,98.95517056,98.27999614,0.116885662,0.262620926,,,
52882,98.59560935,97.77025463,0.101140738,0.213230133,,,
52883,98.03092046,97.10464892,0.084611893,0.165585518,,,
52884,97.15819509,95.98288002,0.136589289,0.263240099,,,
52885,96.48228524,95.25257202,0.116879463,0.212011337,,,
52886,96.45234536,95.10378086,0.10261941,0.165117979,,,
52887,96.42952273,94.90277778,0.153339624,0.263315201,,,
52888,96.16922797,94.43338477,0.136027813,0.213502169,,,
52889,95.60837031,93.68422068,0.115417719,0.164295673,,,
52890,94.64866657,92.77575231,0.161368608,0.262839556,,,
52891,94.03674233,92.24787809,0.141966581,0.221017599,,,
52892,93.10797647,91.39670139,0.114141464,0.163885832,,,
52893,92.6451421,90.7229456,0.179469585,0.269437075,,,
52894,92.48718814,90.43332047,0.146844625,0.213893652,,,
52895,92.58613844,90.2583912,0.116170883,0.167348862,,,
52896,93.43489181,90.89274691,0.179446697,0.269312382,,,
52897,93.71331662,91.25167181,0.147022724,0.216015577,,,
52898,93.97111304,91.48620756,0.114835501,0.165661573,,,
52899,94.49506896,91.96956983,0.178569078,0.270842314,,,
52900,94.78769076,92.4070216,0.145893812,0.212767363,,,
52901,95.02453864,92.78443287,0.115212679,0.162331104,,,
52902,95.40371013,93.25144676,0.17406106,0.259520531,,,
52903,95.82276663,93.95659722,0.136340141,0.212585449,,,
52904,96.32913773,94.59529321,0.113479137,0.162718058,,,
52905,96.96743586,95.4958044,0.157352686,0.259242535,,,
52906,97.35474537,96.0774177,0.118909121,0.212302208,,,
52907,97.63886478,96.41907793,0.094876289,0.165236473,,,
52908,98.0393398,96.88131752,0.140867949,0.259270191,,,
52909,98.13497728,97.01170267,0.11421895,0.211647987,,,
52910,98.24590889,97.1400463,0.094638824,0.158952951,,,
52911,98.31828704,97.21084105,0.141294718,0.260177374,,,
52912,98.25533693,96.98906893,0.112765312,0.210629702,,,
52913,98.07147794,96.69685571,0.093494654,0.162204742,,,
52914,97.38556938,95.68084491,0.149857283,0.260854959,,,
52915,97.02616491,94.98656121,0.118410587,0.211391926,,,
52916,96.03837931,93.92409336,0.100902557,0.160138607,,,
52917,95.10050154,92.90769676,0.149811268,0.274049759,,,
52918,94.75689622,92.46514918,0.128504276,0.208107948,,,
52919,94.79817708,92.41280864,0.100552082,0.155731678,,,
52920,95.20721611,92.80338542,0.187096357,0.260084391,,,
52921,95.58364412,93.19142233,0.137267351,0.214697838,,,
52922,96.1674222,94.02507716,0.112582684,0.165462971,,,
52923,96.88590696,95.14351852,0.157514811,0.26765871,,,
52924,97.19180813,95.63470936,0.122830391,0.214714766,,,
52925,97.37762828,95.91435185,0.096819162,0.1620543,,,
52926,97.59802598,96.2696277,0.14541626,0.266608477,,,
52927,97.83022548,96.56700103,0.110939503,0.212894678,,,
52928,98.0513278,96.86670525,0.085997343,0.166908264,,,
52929,98.07717657,96.91411073,0.139046431,0.265934706,,,
52930,97.4529321,96.01060957,0.112643242,0.214214563,,,
52931,96.76386478,95.01678241,0.091868162,0.166356325,,,
52932,96.46178546,94.52637924,0.151920795,0.266927481,,,
52933,96.38430213,94.44528035,0.125601292,0.215337753,,,
52934,96.57070634,94.62663966,0.104859352,0.167850494,,,
52935,96.94585503,95.01596258,0.163586378,0.265691519,,,
52936,97.10826582,95.2964892,0.134447813,0.216293335,,,
52937,97.38356803,95.70100309,0.107442379,0.166266203,,,
52938,97.71879823,96.25491898,0.156329155,0.266049147,,,
52939,97.96695495,96.64943416,0.120951176,0.216015816,,,
52940,98.12196984,96.91531636,0.090234756,0.16850996,,,
52941,98.37712191,97.24715471,0.14175415,0.265749454,,,
52942,98.59825103,97.52289095,0.107651472,0.213162661,,,
52943,98.75793306,97.76822917,0.081074715,0.163864851,,,
52944,98.90133906,97.9759838,0.131427765,0.262601614,,,
52945,98.99521498,98.11091821,0.097562075,0.212094069,,,
52946,99.05622267,98.21045525,0.076086044,0.164542198,,,
52947,99.01313336,98.12654321,0.128320456,0.26218152,,,
52948,98.50943073,97.37024177,0.106118679,0.2142272,,,
52949,98.22101659,97.03385417,0.08781004,0.163167238,,,
52950,98.20936214,96.95225694,0.143460274,0.260294437,,,
52951,98.32182892,96.96302726,0.119651079,0.212105989,,,
52952,98.45837352,97.2189429,0.102637529,0.162941217,,,
52953,98.53692853,97.37827932,0.154265404,0.262641907,,,
52954,98.57731053,97.4847608,0.123069763,0.215832233,,,
52955,98.53927951,97.54253472,0.096415281,0.165291548,,,
52956,98.61525447,97.67766204,0.146652937,0.262974739,,,
52957,98.66248714,97.75096451,0.114027023,0.214694738,,,
52958,98.30051601,97.21412037,0.09175992,0.165046692,,,
52959,96.85577016,95.52854938,0.150165796,0.262936115,,,
52960,95.9089399,94.53041409,0.122312546,0.21366787,,,
52961,95.27404835,93.82542438,0.10027051,0.162189484,,,
52962,95.21376672,93.55598958,0.147411585,0.267505884,,,
52963,95.32730517,93.61593364,0.128451586,0.215842009,,,
52964,95.53496335,93.87268519,0.099144697,0.156189919,,,
52965,95.55799897,93.8170814,0.16982317,0.27808857,,,
52966,95.76132759,94.01234568,0.142361641,0.236339808,,,
52967,96.1194782,94.53472222,0.111098051,0.159120083,,,
52968,96.40600084,95.02078511,0.151020527,0.25766325,,,
52969,96.53177512,95.26929012,0.126451015,0.21210289,,,
52970,96.79379662,95.58690201,0.101790905,0.15981245,,,
52971,97.14948238,95.99368248,0.138293743,0.25705719,,,
52972,97.21589399,96.13464506,0.11493063,0.210304976,,,
52973,97.29354745,96.32687114,0.086659193,0.160279512,,,
52974,97.45136076,96.52155671,0.127606153,0.255403519,,,
52975,97.52166924,96.5944573,0.101970911,0.211668491,,,
52976,97.58692612,96.67283951,0.086915255,0.161146402,,,
52977,97.52231224,96.60050154,0.133928061,0.255004168,,,
52978,97.38174618,96.42509002,0.115417004,0.211653709,,,
52979,96.7971965,95.66049383,0.09738493,0.161263943,,,
52980,95.24811519,93.67177855,0.154662371,0.256608486,,,
52981,94.18965942,92.52700617,0.142058611,0.211390972,,,
52982,93.24577225,91.51803627,0.111934662,0.159741163,,,
52983,92.32898904,90.18962191,0.163609743,0.255213737,,,
52984,91.84008488,89.48707562,0.137828112,0.213805437,,,
52985,91.50226659,88.8285108,0.103686094,0.160760641,,,
52986,92.88965648,90.18889853,0.150593519,0.256217003,,,
52987,94.21060528,91.65046296,0.134679317,0.246142864,,,
52988,95.44485436,93.08005401,0.105596304,0.16143918,,,
52989,97.07048531,95.16608796,0.159737587,0.261763096,,,
52990,97.57779278,95.88567387,0.135119677,0.212475061,,,
52991,97.92260642,96.46277006,0.105048656,0.159289837,,,
52992,98.21824765,96.86955054,0.148344994,0.258677959,,,
52993,98.29013417,96.98141718,0.123696566,0.211984158,,,
52994,98.316567,96.99710648,0.100477934,0.156265974,,,
52995,98.47021685,97.25004823,0.139178753,0.260549545,,,
52996,98.601884,97.46231996,0.116044283,0.212688208,,,
52997,98.70495756,97.65557485,0.088911772,0.158056974,,,
52998,98.7760497,97.79822531,0.125241041,0.257896423,,,
52999,98.82869835,97.92438272,0.104341507,0.211081266,,,
53000,98.9296875,98.10985725,0.078925371,0.155569792,,,
53001,99.0613024,98.34389468,0.117135286,0.261008263,,,
53002,99.10678691,98.40952932,0.098190308,0.211833477,,,
53003,99.12145544,98.43479938,0.071236849,0.15762949,,,
53004,99.09327177,98.46682099,0.116983414,0.259507179,,,
53005,99.08647334,98.48836163,0.091872454,0.210548401,,,
53006,99.11942998,98.57388117,0.069702864,0.156044483,,,
53007,98.49266573,97.7077064,0.113089323,0.260169029,,,
53008,97.64542074,96.67560442,0.094935417,0.215423822,,,
53009,96.97055041,95.99344136,0.076818228,0.157204628,,,
53010,96.16809735,95.17602238,0.137853622,0.258494854,,,
53011,95.61583183,94.46791409,0.123612404,0.21333313,,,
53012,95.46476337,94.04542824,0.096253872,0.156555176,,,
53013,95.97655848,94.20809221,0.157270908,0.259721756,,,
53014,96.39306306,94.78677984,0.135204315,0.213142395,,,
53015,96.58725566,95.08362269,0.10205555,0.157085896,,,
53016,97.21507282,96.02912809,0.151250839,0.259266615,,,
53017,97.4206265,96.35641718,0.126544952,0.211942911,,,
53018,97.693922,96.71981096,0.093081474,0.156583786,,,
53019,98.0075352,97.14429012,0.135394812,0.261040211,,,
53020,98.22940779,97.39731224,0.111330986,0.214392185,,,
53021,98.46576807,97.69897762,0.08560133,0.158447742,,,
53022,98.71770914,98.00868056,0.125710487,0.258896589,,,
53023,98.91476445,98.25784465,0.102144241,0.214401007,,,
53024,99.01610725,98.41107253,0.079612017,0.157588243,,,
53025,99.15831163,98.58743248,0.114319563,0.2584095,,,
53026,99.22170782,98.68293467,0.088564396,0.214118481,,,
53027,99.25741062,98.71942515,0.067346334,0.156543016,,,
53028,99.37581983,98.89380787,0.107569218,0.258834124,,,
53029,99.51000943,99.09510031,0.083161116,0.215351105,,,
53030,99.59821888,99.23543596,0.059415102,0.156909943,,,
53031,99.6851892,99.3868152,0.103372812,0.259772539,,,
53032,99.7321352,99.45775463,0.081738472,0.213469744,,,
53033,99.79010738,99.56047454,0.059859037,0.15636301,,,
53034,99.7788307,99.57730517,0.103053093,0.258201838,,,
53035,99.73766504,99.48713992,0.081456184,0.213238001,,,
53036,99.75540123,99.49382716,0.061672449,0.156913757,,,
53037,99.81528903,99.60122492,0.108698368,0.259299994,,,
53038,99.82349001,99.62294239,0.081176043,0.212902784,,,
53039,99.83000579,99.64014275,0.060778618,0.156893492,,,
53040,99.84740709,99.67939815,0.104145527,0.261804819,,,
53041,99.84926912,99.68087706,0.082478285,0.215428352,,,
53042,99.62428466,99.40354938,0.059905052,0.158344746,,,
53043,99.15661973,98.87543403,0.109919071,0.2593925,,,
53044,98.82561193,98.52173354,0.091637611,0.209393501,,,
53045,98.55176987,98.22810571,0.065744638,0.157075405,,,
53046,98.3599537,97.96937693,0.118093252,0.268839598,,,
53047,98.23762217,97.81976595,0.097744703,0.214654446,,,
53048,98.13927469,97.71730324,0.067655563,0.155981779,,,
53049,97.99196245,97.55217978,0.115553856,0.258697987,,,
53050,97.96227173,97.52835648,0.089687109,0.212072611,,,
53051,97.98116802,97.50260417,0.063595295,0.1544137,,,
53052,97.99827996,97.48635224,0.112507582,0.261788607,,,
53053,98.02177105,97.46624228,0.088742733,0.214747667,,,
53054,98.08424158,97.4919946,0.065258503,0.157068491,,,
53055,98.17244165,97.5541088,0.111612558,0.262397051,,,
53056,98.21285044,97.5627572,0.090305805,0.215433598,,,
53057,98.27143615,97.55295139,0.064701319,0.157823324,,,
53058,98.33768567,97.57364005,0.114634991,0.2595222,,,
53059,98.40994192,97.63239455,0.090804338,0.214720726,,,
53060,98.47771187,97.66830633,0.065293074,0.156705141,,,
53061,98.60506285,97.74305556,0.112435818,0.25912571,,,
53062,98.69240291,97.81700103,0.091431856,0.215835333,,,
53063,98.80694605,97.95023148,0.065407276,0.156447411,,,
53064,98.94443239,98.12003279,0.115700722,0.259532213,,,
53065,99.0586902,98.30169753,0.089601755,0.212367773,,,
53066,99.17932581,98.45900849,0.062711716,0.156644106,,,
53067,99.31225887,98.64091435,0.10884738,0.260816097,,,
53068,99.39161094,98.7653035,0.086146832,0.212756395,,,
53069,99.4615162,98.86554784,0.06340766,0.158272743,,,
53070,99.55987574,99.05063657,0.108880758,0.261254072,,,
53071,99.61780371,99.12943673,0.085897684,0.21341753,,,
53072,99.68798225,99.26427469,0.06350708,0.157022476,,,
53073,99.74340519,99.37620563,0.109596968,0.259711504,,,
53074,99.78492048,99.46424897,0.086026192,0.213519573,,,
53075,99.81814236,99.52121914,0.061079502,0.155929327,,,
53076,99.86141654,99.61593364,0.108432055,0.259129047,,,
53077,99.88537916,99.6565072,0.087723732,0.212652683,,,
53078,99.92153742,99.74334491,0.059028864,0.15252471,,,
53079,99.95270303,99.82455633,0.102661371,0.25980401,,,
53080,99.96313979,99.85487397,0.076652765,0.212216377,,,
53081,99.95977206,99.85271991,0.050726175,0.155977726,,,
53082,99.97826646,99.92828897,0.093080521,0.261103392,,,
53083,99.98066165,99.94110082,0.069504261,0.207278967,,,
53084,99.97673933,99.92303241,0.049335003,0.156576633,,,
53085,99.96377877,99.89969136,0.09060812,0.258722305,,,
53086,99.96327911,99.89615484,0.070792675,0.210711956,,,
53087,99.9635497,99.89544753,0.048245192,0.156746864,,,
53088,99.94952418,99.85445602,0.094620705,0.258895874,,,
53089,99.94255294,99.84490741,0.070776939,0.20963335,,,
53090,99.93694541,99.83342978,0.048900843,0.15574646,,,
53091,99.93657568,99.83068094,0.092031479,0.258234024,,,
53092,99.9381698,99.84194959,0.070730448,0.212744236,,,
53093,99.92793531,99.8361304,0.052249908,0.158510447,,,
53094,99.92619518,99.82711227,0.094453335,0.259445667,,,
53095,99.92673504,99.82626029,0.071806669,0.214635372,,,
53096,99.92706726,99.82716049,0.048626184,0.156959534,,,
53097,99.92702707,99.8235436,0.095056772,0.258546352,,,
53098,99.93187371,99.83024691,0.070943356,0.212515831,,,
53099,99.93371431,99.8287037,0.049571514,0.155800581,,,
53100,99.94653019,99.84905478,0.092805862,0.260042429,,,
53101,99.95990334,99.87075617,0.071067095,0.212726593,,,
53102,99.96771316,99.88888889,0.052509069,0.156621695,,,
53103,99.96106208,99.87302276,0.095587969,0.25928545,,,
53104,99.95438422,99.85731739,0.07044673,0.211205244,,,
53105,99.95831726,99.86410108,0.05034709,0.156903505,,,
53106,99.9507499,99.85508295,0.095000505,0.258500576,,,
53107,99.94959384,99.85622428,0.072813034,0.2148633,,,
53108,99.9465101,99.85271991,0.048544645,0.155861139,,,
53109,99.94994615,99.88628472,0.092353821,0.259236813,,,
53110,99.94557506,99.87635031,0.070998192,0.213227272,,,
53111,99.94348798,99.87731481,0.050803661,0.157825232,,,
53112,99.9361738,99.86665702,0.09318018,0.259447098,,,
53113,99.93308471,99.8592464,0.067725897,0.213080406,,,
53114,99.92773438,99.85185185,0.050429821,0.158012152,,,
53115,99.92392056,99.84809028,0.094504595,0.26014328,,,
53116,99.92499893,99.84702932,0.070891857,0.21356225,,,
53117,99.92438272,99.83478009,0.052285194,0.157014608,,,
53118,99.92705118,99.84283372,0.093518734,0.259619236,,,
53119,99.92907129,99.84651492,0.07063365,0.211943865,,,
53120,99.93553884,99.85503472,0.052958965,0.157832384,,,
53121,99.93917181,99.85942323,0.096096992,0.259930849,,,
53122,99.94134731,99.86246142,0.073262215,0.213751793,,,
53123,99.94425154,99.8675733,0.04965663,0.156512022,,,
53124,99.94417117,99.86352238,0.091516495,0.259618521,,,
53125,99.94352816,99.86104681,0.070010424,0.212643385,,,
53126,99.94519997,99.86525849,0.052824259,0.157513618,,,
53127,99.94973717,99.86887539,0.097397089,0.255041599,,,
53128,99.95358046,99.87969393,0.071590185,0.212955236,,,
53129,99.9635497,99.90065586,0.052502394,0.158403635,,,
53130,99.96520544,99.90364583,0.095272303,0.258941174,,,
53131,99.96918403,99.91216564,0.072476387,0.214059591,,,
53132,99.9688786,99.91155478,0.050930023,0.15651083,,,
53133,99.97247541,99.91719715,0.091168642,0.259970188,,,
53134,99.97679827,99.92611883,0.071514368,0.214236975,,,
53135,99.9777601,99.92631173,0.051413536,0.155549765,,,
53136,99.9784674,99.93079668,0.09261179,0.259618759,,,
53137,99.97701796,99.93036265,0.072848082,0.214348555,,,
53138,99.98005883,99.93557099,0.049681902,0.155970573,,,
53139,99.98345872,99.93831983,0.091631174,0.254918814,,,
53140,99.9879276,99.95807613,0.071419716,0.213839531,,,
53141,99.98765432,99.95804398,0.047219038,0.155737638,,,
53142,99.99188609,99.96725502,0.090137959,0.260503292,,,
53143,99.9925733,99.96990741,0.07083416,0.212831497,,,
53144,99.98782311,99.95553627,0.047945023,0.156713247,,,
53145,99.98394499,99.94820602,0.092269897,0.259492874,,,
53146,99.9839892,99.9526749,0.069585562,0.21029067,,,
53147,99.98184317,99.94039352,0.047996759,0.156175613,,,
53148,99.98191551,99.94237076,0.093587637,0.257315874,,,
53149,99.98014189,99.93364198,0.070292234,0.211995125,,,
53150,99.9777601,99.92390046,0.050258875,0.157900095,,,
53151,99.97624904,99.9222608,0.095798016,0.263460636,,,
53152,99.97228652,99.91570216,0.069998264,0.208291054,,,
53153,99.97181231,99.92872299,0.05106163,0.160980463,,,
53154,99.96891879,99.92399691,0.091741562,0.262517691,,,
53155,99.96492413,99.91705247,0.069791079,0.21001029,,,
53156,99.95990066,99.91743827,0.04933691,0.160564184,,,
53157,99.95630787,99.91276042,0.096581459,0.262346506,,,
53158,99.95621142,99.90991512,0.072875977,0.209435463,,,
53159,99.95100309,99.8976659,0.050507069,0.157872677,,,
53160,99.94203318,99.89072145,0.0958395,0.262582541,,,
53161,99.93499228,99.8748071,0.073187828,0.210263968,,,
53162,99.92754147,99.87123843,0.051272154,0.159532785,,,
53163,99.92087432,99.85812114,0.092323303,0.262805462,,,
53164,99.91890111,99.84497171,0.072574139,0.210694313,,,
53165,99.91965664,99.84027778,0.050027847,0.159724474,,,
53166,99.91337529,99.83063272,0.095807314,0.262526512,,,
53167,99.89909658,99.80079733,0.074198008,0.210667849,,,
53168,99.8932372,99.79060571,0.054617167,0.158787251,,,
53169,99.89218027,99.79388503,0.095864534,0.262746811,,,
53170,99.89039995,99.79230967,0.072308302,0.209878445,,,
53171,99.88233025,99.77835648,0.050611258,0.159401894,,,
53172,99.88020833,99.7702064,0.097028971,0.262035131,,,
53173,99.89477238,99.79102366,0.075137377,0.20933032,,,
53174,99.89117155,99.76591435,0.055210114,0.160190344,,,
53175,99.8828768,99.75578704,0.097602606,0.261436224,,,
53176,99.87916881,99.75102881,0.075941324,0.209546089,,,
53177,99.87520898,99.7418017,0.055092096,0.159913301,,,
53178,99.88047357,99.75009645,0.096603632,0.260973692,,,
53179,99.8769826,99.75842335,0.071394682,0.209658623,,,
53180,99.88143808,99.77758488,0.050678015,0.15974474,,,
53181,99.87225116,99.75795718,0.097960472,0.260996103,,,
53182,99.87418017,99.75977366,0.07321763,0.210162163,,,
53183,99.8751929,99.76514275,0.052854538,0.159031868,,,
53184,99.87948495,99.77715085,0.097157955,0.262412071,,,
53185,99.88260352,99.77906379,0.074210644,0.210885048,,,
53186,99.88676698,99.78153935,0.054235935,0.158575773,,,
53187,99.88858748,99.78322724,0.099072456,0.26423955,,,
53188,99.88953189,99.78382202,0.073558331,0.209829569,,,
53189,99.8927871,99.7810571,0.054565907,0.160597324,,,
53190,99.89533902,99.78911073,0.097751379,0.262248039,,,
53191,99.89393647,99.79494599,0.072985888,0.211406469,,,
53192,99.8933015,99.79861111,0.051676273,0.159250498,,,
53193,99.89210793,99.80266204,0.09889245,0.262369394,,,
53194,99.89521176,99.7971322,0.072667599,0.209810734,,,
53195,99.90003697,99.79996142,0.05255723,0.159728765,,,
53196,99.90560298,99.79952739,0.096220016,0.26049757,,,
53197,99.90499614,99.78125,0.075100183,0.211563349,,,
53198,99.91056617,99.79128086,0.054269075,0.159811258,,,
53199,99.9109158,99.7852527,0.097404003,0.260729551,,,
53200,99.90740741,99.78125,0.072057247,0.208646059,,,
53201,99.9044737,99.77459491,0.051680326,0.159584522,,,
53202,99.90423659,99.77980324,0.097157717,0.264293194,,,
53203,99.90927748,99.78034979,0.073393822,0.209789991,,,
53204,99.91989776,99.79571759,0.057223797,0.160272837,,,
53205,99.92274707,99.81423611,0.10002923,0.262098074,,,
53206,99.92079261,99.81513632,0.076194048,0.210515738,,,
53207,99.92370756,99.82195216,0.054915905,0.161499739,,,
53208,99.91445634,99.80044367,0.099589109,0.261909962,,,
53209,99.9133284,99.80516975,0.074239492,0.211594105,,,
53210,99.90559896,99.78250386,0.051549673,0.160223722,,,
53211,99.90509259,99.77748843,0.100930452,0.263641596,,,
53212,99.8950778,99.75321502,0.073930502,0.208844662,,,
53213,99.89080183,99.75337577,0.054585934,0.162733793,,,
53214,99.88469329,99.74864969,0.100830793,0.264603853,,,
53215,99.87501608,99.73585391,0.07547164,0.210292339,,,
53216,99.86740451,99.72241512,0.060096025,0.161518812,,,
53217,99.85941117,99.71272184,0.099260569,0.263198376,,,
53218,99.85385052,99.70711163,0.077339888,0.21598196,,,
53219,99.84544592,99.70341435,0.058861017,0.162648201,,,
53220,99.83600984,99.69237076,0.100577354,0.262235165,,,
53221,99.83153292,99.69315844,0.077157259,0.217126131,,,
53222,99.82417856,99.6878858,0.059990883,0.161986828,,,
53223,99.81740693,99.6762635,0.099188805,0.262097836,,,
53224,99.81004587,99.6716821,0.076197624,0.217224121,,,
53225,99.80056424,99.65837191,0.058086872,0.162444353,,,
53226,99.78789304,99.6373939,0.106387377,0.264458656,,,
53227,99.77039931,99.60648148,0.080639601,0.217402697,,,
53228,99.77100212,99.60947145,0.061640263,0.163453579,,,
53229,99.74674881,99.55680941,0.104861736,0.262833834,,,
53230,99.73934757,99.54526749,0.08444643,0.215887785,,,
53231,99.73302469,99.54398148,0.062525272,0.161637545,,,
53232,99.72392618,99.5472608,0.104480505,0.265175343,,,
53233,99.71469907,99.52398405,0.080662012,0.21654129,,,
53234,99.71240837,99.52006173,0.062896013,0.159496546,,,
53235,99.71501656,99.54272762,0.103060961,0.263400555,,,
53236,99.70275527,99.52089763,0.08053565,0.215527296,,,
53237,99.69565008,99.50597994,0.06251812,0.163249493,,,
53238,99.68850068,99.4914159,0.104357243,0.263257027,,,
53239,99.62493034,99.34895833,0.090783596,0.21617794,,,
53240,99.60902939,99.33381559,0.067681789,0.161599636,,,
53241,99.60310973,99.31322338,0.111242533,0.263013601,,,
53242,99.59599516,99.30150463,0.092399359,0.222432375,,,
53243,99.59960938,99.31809414,0.069580793,0.163845062,,,
53244,99.53107719,99.13777971,0.119785786,0.263406992,,,
53245,99.30770426,98.64834105,0.109499931,0.216412306,,,
53246,99.02582465,98.18547454,0.08170557,0.166157007,,,
53247,98.64238522,97.60869985,0.132772923,0.306386471,,,
53248,98.37033822,97.24273405,0.115320921,0.219044209,,,
53249,98.05130369,96.8746142,0.082167625,0.173620701,,,
53250,97.63145817,96.48480903,0.127409458,0.264282942,,,
53251,97.30009538,96.14506173,0.111670256,0.216136694,,,
53252,96.95883166,95.81124614,0.083593369,0.163946867,,,
