,sparsity_before,sparsity_after,t_sparse,t_orig,,,
1432,98.75309178,98.26924726,0.271534681,0.580648422,,,
1433,98.81880546,98.36373939,0.210194349,0.46280241,,,
1434,98.8717046,98.43843695,0.189614773,0.412546635,,,
1435,98.8968032,98.49318416,0.170962811,0.362090588,,,
1436,98.94151878,98.56925154,0.140448809,0.304296732,,,
1437,98.93352141,98.56920332,0.108412504,0.261954308,,,
1438,98.85241984,98.45653292,0.091775417,0.219642878,,,
1439,99.07154225,98.64429012,0.071400166,0.139319658,,,
1440,99.59428249,99.2416088,0.376209021,0.890147686,,,
1441,99.75545696,99.4973251,0.353997707,0.826888561,,,
1442,99.81856146,99.67193011,0.317709684,0.781842947,,,
1443,99.84017514,99.73536918,0.293039799,0.803720474,,,
1444,99.78456549,99.68293467,0.264739275,0.676071644,,,
1445,99.7264792,99.61069024,0.250180721,0.618924618,,,
1446,99.68079186,99.52546296,0.234787703,0.59173727,,,
1447,99.60953396,99.36788409,0.213835239,0.528363705,,,
1448,99.41433578,99.08301987,0.197391748,0.479593515,,,
1449,98.96499072,98.53753307,0.183009386,0.424069166,,,
1450,98.43478867,97.81594007,0.172931671,0.368509531,,,
1451,96.87768454,95.93306327,0.161766529,0.312614918,,,
1452,95.83540702,94.84968171,0.15024972,0.259563923,,,
1453,94.62427662,93.35500257,0.130130768,0.216324329,,,
1454,92.67227688,90.52170139,0.098457575,0.157428741,,,
1455,92.31089751,90.03686825,0.479696274,0.944637299,,,
1456,95.28248778,93.29475309,0.445624352,0.903254271,,,
1457,97.69132702,96.33844522,0.405977011,0.817271709,,,
1458,98.56154291,97.40169456,0.367271423,0.747582436,,,
1459,99.18185898,98.21762474,0.347554922,0.678437233,,,
1460,99.68879624,99.21448864,0.309379339,0.661923647,,,
1461,99.85318448,99.67739198,0.241217136,0.584897041,,,
1462,99.87067044,99.76489626,0.203642368,0.52865386,,,
1463,99.85477752,99.74035494,0.173973322,0.473986387,,,
1464,99.833354,99.70935295,0.158164024,0.422505856,,,
1465,99.7998221,99.64615484,0.143537045,0.355476618,,,
1466,99.78301826,99.6285108,0.121589184,0.310286045,,,
1467,99.77302758,99.60026042,0.093463182,0.251937389,,,
1468,99.79279728,99.61529064,0.0813272,0.213151217,,,
1469,99.79091114,99.61853781,0.060241699,0.152277708,,,
1470,99.82066414,99.61927324,0.364603758,0.958124399,,,
1471,99.79550326,99.55330504,0.358233213,0.876795292,,,
1472,99.75989078,99.44838514,0.348669529,0.812945604,,,
1473,99.7136715,99.30263236,0.392043829,0.746614933,,,
1474,98.13449503,96.29682677,0.40481329,0.729293346,,,
1475,96.58492623,94.44803942,0.389313459,0.687302589,,,
1476,95.47597737,93.36996528,0.345716953,0.590796232,,,
1477,94.46444009,92.28680127,0.320568562,0.527100563,,,
1478,95.16259163,93.23447145,0.31055069,0.501627684,,,
1479,96.5458393,95.01273148,0.270189285,0.418171883,,,
1480,97.1937291,96.06880144,0.21290803,0.360934258,,,
1481,97.35054012,96.32013889,0.175699949,0.307271481,,,
1482,97.0709113,95.96773727,0.122194052,0.251526833,,,
1483,96.57120735,95.33076132,0.111388683,0.206969738,,,
1484,94.51728877,92.77739198,0.095451832,0.150034428,,,
1485,91.61696446,89.25912664,0.56352973,0.935755014,,,
1486,93.57221365,90.65754887,0.549056768,0.860417128,,,
1487,93.73185695,91.25362379,0.518019199,0.803064346,,,
1488,96.12291889,94.5739702,0.442320824,0.744462967,,,
1489,95.31632721,93.71204668,0.360500336,0.701514482,,,
1490,95.13270436,93.40375982,0.385239601,0.627982378,,,
1491,96.27005691,94.94724151,0.364644766,0.591940165,,,
1492,96.9957526,95.91096536,0.273320436,0.535544395,,,
1493,94.73158999,93.3382282,0.258087635,0.47772646,,,
1494,94.69915215,92.48101301,0.231411457,0.426086187,,,
1495,93.85230463,91.53790509,0.216820002,0.368492365,,,
1496,95.1929591,93.36226852,0.201642752,0.313581705,,,
1497,97.61420959,96.42182677,0.133435011,0.259259939,,,
1498,97.92397548,96.86509774,0.10079217,0.205785275,,,
1499,97.53607253,96.4375,0.076442719,0.142979383,,,
1500,94.52481092,92.18238812,0.55804944,0.910130978,,,
1501,92.21574824,89.05504115,0.528700113,0.850752354,,,
1502,91.06792879,88.09611993,0.489496469,0.799971104,,,
1503,94.21332527,91.87652837,0.457410812,0.744011879,,,
1504,96.95090396,95.50205761,0.397584915,0.695835352,,,
1505,96.98312699,95.68080107,0.368657827,0.632065535,,,
1506,96.02090889,94.30640432,0.340582371,0.581270695,,,
1507,96.92134988,95.33937757,0.29394865,0.520753384,,,
1508,99.44505932,99.07380883,0.229230404,0.470246077,,,
1509,99.6686462,99.37869268,0.179191351,0.411943197,,,
1510,99.42911415,99.06462191,0.169370651,0.398512363,,,
1511,99.42539223,99.05991512,0.152015924,0.408383369,,,
1512,99.17755755,98.78028549,0.116798401,0.335222244,,,
1513,99.25994513,98.82317387,0.096075773,0.257949591,,,
1514,99.47038162,99.11005015,0.071104765,0.158383846,,,
1515,99.41774772,99.04346306,0.389297009,1.048600674,,,
1516,99.25832797,98.89189815,0.377325535,0.853215694,,,
1517,99.11379221,98.72540509,0.357666731,0.81158185,,,
1518,99.02956211,98.59962607,0.326204538,0.791870832,,,
1519,99.00838852,98.53763182,0.305385113,0.700337887,,,
1520,99.05969709,98.5163966,0.285967827,0.636100531,,,
1521,99.04194637,98.48265818,0.258681536,0.585008621,,,
1522,99.04275263,98.47895233,0.234255075,0.52159667,,,
1523,99.03139468,98.46788194,0.206651926,0.473565102,,,
1524,98.99441735,98.45466821,0.188554049,0.419993401,,,
1525,99.03021048,98.45457176,0.170673132,0.360814333,,,
1526,98.8743795,98.17384259,0.142132044,0.3047719,,,
1527,97.93121865,97.02136381,0.11668849,0.254487514,,,
1528,96.29040745,94.80999228,0.12031579,0.204581976,,,
1529,95.23365966,93.60850694,0.091850996,0.150507689,,,
1530,97.47314755,96.30251736,0.438048124,0.922633171,,,
1531,99.29497064,98.99225823,0.406478643,0.857997894,,,
1532,99.43468571,99.23443011,0.35667038,0.812138319,,,
1533,99.39320567,99.159559,0.329121828,0.747816086,,,
1534,99.44014703,99.16853138,0.310039043,0.703034163,,,
1535,99.60767835,99.34104938,0.289183617,0.636979818,,,
1536,99.68792278,99.41653164,0.265574455,0.587566137,,,
1537,99.61029307,99.32966821,0.235985518,0.520857811,,,
1538,99.58315249,99.28337191,0.207534313,0.474281073,,,
1539,99.56134259,99.23594577,0.191298008,0.418179035,,,
1540,99.55941358,99.23135288,0.164171696,0.36733675,,,
1541,99.52491319,99.23638117,0.138011456,0.309737921,,,
1542,99.50172807,99.20794753,0.10261631,0.256625175,,,
1543,99.45248735,99.17759774,0.087607384,0.210504293,,,
1544,99.35006752,99.05999228,0.067582607,0.147794724,,,
1545,99.17175544,98.8392771,0.38677001,0.943774939,,,
1546,99.05053369,98.67091049,0.36136508,0.858103037,,,
1547,98.92821089,98.48640046,0.355234861,0.813671827,,,
1548,98.72055659,98.2267183,0.362044811,0.772137165,,,
1549,98.46294287,97.83802726,0.318594456,0.709224939,,,
1550,95.98875181,94.57470539,0.353816986,0.684275389,,,
1551,92.60886863,90.81311728,0.35760808,0.590245962,,,
1552,90.8088581,88.04275977,0.323949814,0.526748419,,,
1553,89.01841403,86.39134838,0.271914721,0.470095634,,,
1554,90.7935199,87.76692019,0.263960838,0.419615746,,,
1555,93.96823024,91.57124486,0.232906342,0.361433744,,,
1556,92.84133873,90.36114969,0.180151939,0.307718277,,,
1557,91.83315249,88.31934799,0.15038538,0.254430532,,,
1558,96.00416881,93.75925926,0.124307394,0.209291697,,,
1559,98.12975019,96.91454475,0.089180231,0.175161123,,,
1560,95.91957325,94.09723428,0.53562665,0.94279623,,,
1561,93.84065715,91.66941872,0.507254839,0.882651329,,,
1562,94.08609595,92.10765267,0.501679182,0.830796957,,,
1563,96.18068663,94.39598172,0.463768959,0.791777611,,,
1564,96.18971167,94.90887024,0.429228067,0.713458776,,,
1565,92.05190066,89.38995861,0.457200527,0.667061329,,,
1566,88.43385095,84.6716821,0.381972075,0.594081163,,,
1567,88.68091099,85.81732253,0.345677853,0.522958755,,,
1568,97.19073311,96.0209539,0.303148508,0.526641369,,,
1569,98.54111552,97.10234788,0.242137671,0.442714214,,,
1570,98.05205922,96.47518004,0.21539712,0.368016005,,,
1571,97.71418146,96.12199074,0.182269096,0.310531378,,,
1572,97.66093991,96.11771798,0.149208784,0.257274628,,,
1573,97.66525742,96.50945216,0.116487026,0.211486578,,,
1574,97.21403196,96.03317901,0.092522383,0.168691874,,,
1575,95.65264717,93.72996238,0.536878109,0.942250013,,,
1576,95.59991962,93.3429784,0.630591154,0.883073807,,,
1577,98.23321644,97.1188685,0.426390409,0.809977531,,,
1578,98.64596193,97.79466406,0.341974735,0.79122901,,,
1579,97.99597855,96.98185121,0.38467288,0.719302416,,,
1580,94.22202055,92.09534582,0.38472867,0.635431528,,,
1581,91.51451743,88.13119213,0.366442442,0.588771105,,,
1582,90.68627293,87.08575532,0.348827839,0.576401234,,,
1583,90.80450063,86.82600309,0.291671515,0.472326517,,,
1584,92.16704788,88.00920414,0.284716845,0.420550108,,,
1585,93.60974205,89.88689558,0.25180316,0.368887424,,,
1586,94.90231481,91.4257716,0.21385479,0.327727795,,,
1587,95.73310909,92.58357446,0.170222998,0.262322426,,,
1588,96.77959426,94.13837449,0.141106367,0.205672741,,,
1589,97.80784626,95.96064815,0.1068964,0.152819157,,,
1590,98.41429157,97.36341387,0.48675108,0.95300293,,,
1591,98.82128772,97.99737654,0.383239508,0.878105164,,,
1592,99.04951591,98.35905809,0.347157955,0.838894129,,,
1593,99.17546222,98.5305971,0.325571775,0.760179281,,,
1594,99.14662771,98.48665766,0.298377752,0.71035862,,,
1595,99.31025679,98.71867985,0.280044317,0.669095039,,,
1596,99.58102495,99.12260802,0.258834362,0.6184659,,,
1597,99.5723076,99.18291324,0.226441145,0.552760839,,,
1598,99.66459901,99.33330922,0.189847231,0.49745059,,,
1599,99.73330486,99.46318342,0.171736956,0.419856787,,,
1600,99.70971579,99.42396476,0.15313983,0.366671324,,,
1601,99.72992863,99.47137346,0.133512974,0.308042049,,,
1602,99.80288709,99.58743248,0.098257065,0.253573179,,,
1603,99.81663666,99.60300926,0.086126089,0.208486319,,,
1604,99.85534015,99.64988426,0.062905073,0.154104471,,,
1605,99.91034915,99.79277585,0.344232082,0.915154696,,,
1606,99.90622428,99.80250772,0.32695508,0.851597071,,,
1607,99.91260885,99.81948578,0.303830862,0.806410313,,,
1608,99.91536458,99.80650522,0.28833127,0.739071131,,,
1609,99.92568078,99.82040895,0.276902914,0.802737951,,,
1610,99.92552259,99.81660354,0.241292,0.637371063,,,
1611,99.92208237,99.81618441,0.229757071,0.586103678,,,
1612,99.92847651,99.82383831,0.20705843,0.539726496,,,
1613,99.94231047,99.84423225,0.175248861,0.473897696,,,
1614,99.9515749,99.8665399,0.155771017,0.457014084,,,
1615,99.95420471,99.87930813,0.139894247,0.377286434,,,
1616,99.94982639,99.87172068,0.123509884,0.305218458,,,
1617,99.94972512,99.87606096,0.094993591,0.251574516,,,
1618,99.94129372,99.8586677,0.082854748,0.219112873,,,
1619,99.93164063,99.82204861,0.0551579,0.151279211,,,
1620,99.95745523,99.85458864,0.34510541,0.945013285,,,
1621,99.92273984,99.78517233,0.355153561,0.889865398,,,
1622,99.86036936,99.69503693,0.351085663,1.060758591,,,
1623,99.78986873,99.58637524,0.334007263,0.742375135,,,
1624,99.71910231,99.43169689,0.304291964,0.835111618,,,
1625,99.51378367,99.09574916,0.284746647,0.65618372,,,
1626,99.47728427,99.0449267,0.275975943,0.60781765,,,
1627,99.40385302,98.93649263,0.241248369,0.603523254,,,
1628,99.42604448,98.9771412,0.256934166,0.516493082,,,
1629,99.3591798,98.91443452,0.193106651,0.412857533,,,
1630,99.30703982,98.93270962,0.17113781,0.361235619,,,
1631,99.31054205,98.89718364,0.144541025,0.305801153,,,
1632,99.43451003,99.034674,0.114293098,0.250719547,,,
1633,99.50662294,99.1399177,0.096502066,0.228316069,,,
1634,99.47265625,99.12962963,0.070017576,0.150645971,,,
1635,99.24071663,98.80251736,0.527085304,1.062761068,,,
1636,96.17763632,93.92015175,0.518043756,0.858657598,,,
1637,93.95036927,91.04057815,0.480266571,0.812661886,,,
1638,93.21965886,89.48124406,0.465736628,0.8457129,,,
1639,93.33642779,89.12432485,0.412466049,0.727461576,,,
1640,92.85503326,88.21904812,0.384286165,0.633266449,,,
1641,91.9437066,86.98287037,0.360654116,0.581435442,,,
1642,92.14328811,87.10997514,0.314497232,0.518598795,,,
1643,90.36987204,84.88355999,0.279935598,0.472638369,,,
1644,88.53237066,82.71596671,0.265346289,0.409123421,,,
1645,89.37672272,83.31041024,0.226037741,0.361245155,,,
1646,90.31270255,84.83333333,0.183740377,0.302110434,,,
1647,90.54143358,84.86892361,0.149632692,0.250879049,,,
1648,88.28317365,82.63432356,0.130761862,0.201500893,,,
1649,87.80463124,82.28096065,0.103462696,0.147753477,,,
1650,91.4560366,86.85681906,0.566586018,0.944173098,,,
1651,92.60386553,88.16469907,0.513906002,0.859004259,,,
1652,94.47397785,90.53882826,0.477348566,0.815678835,,,
1653,95.89671499,93.16800214,0.436861277,0.744506359,,,
1654,96.36282847,93.9808224,0.412725687,0.699454546,,,
1655,96.52455545,94.01071479,0.369333029,0.640089035,,,
1656,95.20542052,92.11531636,0.335283041,0.588678122,,,
1657,93.87580733,90.55817044,0.313099861,0.525262594,,,
1658,96.35200657,94.04588638,0.295655012,0.477920771,,,
1659,97.09532766,94.95681768,0.272311926,0.410520792,,,
1660,96.6902676,94.39155736,0.232783079,0.363676071,,,
1661,94.55750064,91.54467593,0.197329998,0.305090666,,,
1662,94.54543226,91.37909915,0.15872407,0.263505697,,,
1663,95.30411415,92.52282665,0.14157486,0.200033188,,,
1664,95.79153807,93.48823302,0.102742672,0.168409109,,,
1665,96.8298169,94.55957031,0.564961195,0.951397657,,,
1666,97.16289652,95.03670267,0.528335333,0.880013227,,,
1667,97.21488623,95.07383984,0.505686522,0.837874889,,,
1668,97.37760664,95.18800451,0.486763,0.774105787,,,
1669,97.66138867,95.77126736,0.45688653,0.737051487,,,
1670,97.72847105,95.88809975,0.435221434,0.675694227,,,
1671,97.84972351,96.00009645,0.383182526,0.587397099,,,
1672,98.07842864,96.23909036,0.326205969,0.530229092,,,
1673,98.26519097,96.51593846,0.291899681,0.475583792,,,
1674,98.27008699,96.57594797,0.275377274,0.42504096,,,
1675,98.35638503,96.75237912,0.238214493,0.365454912,,,
1676,98.54485918,97.10397377,0.193796158,0.311038733,,,
1677,98.44747058,96.88416281,0.164114952,0.253656149,,,
1678,98.58189729,97.14371142,0.13986969,0.205958843,,,
1679,98.59935217,97.15480324,0.110815525,0.145338535,,,
1680,96.33192274,94.57306134,0.600738287,0.969575405,,,
1681,94.66926333,92.63504372,0.551580429,0.891094208,,,
1682,96.07100717,94.15980489,0.505277395,0.843161106,,,
1683,97.36060784,95.78512286,0.414915085,0.742557049,,,
1684,98.23268444,97.02819573,0.378112078,0.696289301,,,
1685,98.68443404,97.82845819,0.296329975,0.639618874,,,
1686,98.79780575,97.92937886,0.257718563,0.586731672,,,
1687,98.69524999,97.6872428,0.238920689,0.52170229,,,
1688,97.30319252,95.73524306,0.237398624,0.470973492,,,
1689,97.48731674,96.20155423,0.289770842,0.467366934,,,
1690,98.15029685,97.26797197,0.202221394,0.377468109,,,
1691,98.64912551,97.99305556,0.151124239,0.308030367,,,
1692,99.12016541,98.55541088,0.110654593,0.246291399,,,
1693,99.35232875,98.98951903,0.087327003,0.20292902,,,
1694,99.46821148,99.21305941,0.064262629,0.14996767,,,
1695,99.59207618,99.3308015,0.377685308,0.943508863,,,
1696,99.6771187,99.44907407,0.354493618,0.868017912,,,
1697,99.77549511,99.56868662,0.328504562,0.844105005,,,
1698,99.84129917,99.67065824,0.283979416,0.774941683,,,
1699,99.86832883,99.70032793,0.263713121,0.7829988,,,
1700,99.87832755,99.69565446,0.252763987,0.659443378,,,
1701,99.88031282,99.69751157,0.242979527,0.608253717,,,
1702,99.80747385,99.56822274,0.225233793,0.63010788,,,
1703,99.83013439,99.59456983,0.19533205,0.470314264,,,
1704,99.83436214,99.63888889,0.175717115,0.418166399,,,
1705,99.8770201,99.68399563,0.153158426,0.363980055,,,
1706,99.91173483,99.71354167,0.127239704,0.3073318,,,
1707,99.94708076,99.86033951,0.094906569,0.249509811,,,
1708,99.95294282,99.87943673,0.075404644,0.203680992,,,
1709,99.9767554,99.92293596,0.049407244,0.149242163,,,
1710,99.95705637,99.88020833,0.342903614,0.946229458,,,
1711,99.9354306,99.8465535,0.331081867,0.882581234,,,
1712,99.90240116,99.78780864,0.314588547,0.843781233,,,
1713,99.86804814,99.72142094,0.288805485,0.792215347,,,
1714,99.84734011,99.70027971,0.263420105,0.690910578,,,
1715,99.77434501,99.57060185,0.256677866,0.639862299,,,
1716,99.79545557,99.61863426,0.239771605,0.579338074,,,
1717,99.81771191,99.65517833,0.217688322,0.521051645,,,
1718,99.81392867,99.65043885,0.181333303,0.465173244,,,
1719,99.83989198,99.69593254,0.16305685,0.418260336,,,
1720,99.80121796,99.67795139,0.138753176,0.360888243,,,
1721,99.74831533,99.57716049,0.123762608,0.309292555,,,
1722,99.74051167,99.57523148,0.096784115,0.247889996,,,
1723,99.72199181,99.54443158,0.081839085,0.203802347,,,
1724,99.70645255,99.50308642,0.057145596,0.149715185,,,
1725,99.78776444,99.62667583,0.375862122,0.939920902,,,
1726,99.77552298,99.59862397,0.339999676,0.899702072,,,
1727,99.72045052,99.53626543,0.31501317,0.856852531,,,
1728,99.69457057,99.49805615,0.29912734,0.769214392,,,
1729,99.72993157,99.55438207,0.276419401,0.708732843,,,
1730,99.74565972,99.55122405,0.264809608,0.654332161,,,
1731,99.69039673,99.45131173,0.251811504,0.595960855,,,
1732,99.31947481,99.01481053,0.234326124,0.549928904,,,
1733,99.06132652,98.70510224,0.217837334,0.524657965,,,
1734,99.01313336,98.58228616,0.195503235,0.454814672,,,
1735,99.01304763,98.60452032,0.170351267,0.375947237,,,
1736,98.88259709,98.43973765,0.148311138,0.304835558,,,
1737,97.55840487,96.83912037,0.118093729,0.249672651,,,
1738,96.86016268,95.7807356,0.108579397,0.209025383,,,
1739,97.42446309,96.53858025,0.076307297,0.152622461,,,
1740,99.41764825,99.1269049,0.365463495,0.999284267,,,
1741,99.34686107,99.03518519,0.348417521,0.848891973,,,
1742,99.24253886,98.97099592,0.327568769,0.801503897,,,
1743,99.2337085,98.98986527,0.293050051,0.735842228,,,
1744,99.28108791,99.03784079,0.274007082,0.694804192,,,
1745,99.37958871,99.17697811,0.255085468,0.631324768,,,
1746,99.6162037,99.465625,0.233789206,0.582240105,,,
1747,99.85048725,99.72558728,0.210189819,0.549040079,,,
1748,99.87762225,99.77360629,0.182561636,0.481761932,,,
1749,99.92092657,99.86890983,0.156614542,0.435008049,,,
1750,99.98227184,99.94714506,0.134832621,0.397227049,,,
1751,99.98875707,99.96705247,0.117537022,0.333637953,,,
1752,99.99014596,99.96383102,0.087890863,0.25332427,,,
1753,99.97974537,99.94881687,0.072887659,0.193024874,,,
1754,99.98108764,99.95669367,0.050021887,0.160705805,,,
1755,99.97423563,99.94212963,0.322560787,0.920324802,,,
1756,99.97351145,99.92649177,0.308172703,0.928148746,,,
1757,99.95987195,99.88394235,0.293501854,0.825652361,,,
1758,99.94221619,99.8455603,0.280093431,0.73872447,,,
1759,99.81566278,99.65414416,0.269678831,0.694056273,,,
1760,99.48175768,99.2647131,0.259454012,0.631524801,,,
1761,99.32344393,99.05339506,0.242617369,0.584553003,,,
1762,99.27439486,98.98227452,0.217000723,0.570976496,,,
1763,99.28753938,99.02083333,0.199069023,0.488797665,,,
1764,99.18322402,98.83156966,0.184947968,0.434953928,,,
1765,99.04790113,98.57970036,0.173531771,0.357244492,,,
1766,98.72640818,98.13097994,0.147441626,0.300502062,,,
1767,97.57577,96.72810571,0.123711586,0.24890852,,,
1768,96.73996914,95.6094393,0.106379747,0.225615501,,,
1769,96.66130562,95.41300154,0.084931374,0.15466547,,,
1770,99.04588136,98.54488571,0.440648317,0.919258595,,,
1771,99.43041088,99.03215021,0.37212801,0.858891487,,,
1772,99.44669037,99.04111552,0.3567307,0.813187599,,,
1773,99.4553718,99.05546652,0.319343567,0.885676861,,,
1774,99.50568791,99.13937114,0.278975487,0.70870924,,,
1775,99.47437336,98.96845188,0.269859552,0.67758441,,,
1776,99.42266911,98.90320216,0.239151955,0.636521339,,,
1777,99.36646948,98.87806499,0.224493027,0.537124157,,,
1778,99.33378946,98.85529996,0.186298132,0.497901201,,,
1779,99.32527511,98.86055996,0.175564766,0.409487486,,,
1780,99.29782343,98.81565072,0.156264067,0.359359741,,,
1781,99.2898759,98.75405093,0.14147234,0.298244953,,,
1782,99.19456099,98.67756559,0.110463142,0.248203039,,,
1783,98.88921039,98.32478138,0.102386713,0.192875862,,,
1784,98.40215085,97.65895062,0.077388525,0.152519464,,,
1785,97.11659574,96.14812404,0.451973438,0.945837736,,,
1786,98.07715192,97.36032665,0.441945314,0.890529871,,,
1787,99.79282063,99.60283014,0.370929956,0.831274033,,,
1788,99.84488886,99.72334995,0.294258833,0.769123077,,,
1789,99.85300256,99.73617541,0.264459133,0.703613043,,,
1790,99.78879361,99.63175154,0.247165442,0.627524137,,,
1791,97.40789448,96.4072338,0.264628887,0.579282045,,,
1792,93.52027428,92.37995113,0.257430553,0.520745754,,,
1793,93.59243184,92.46149209,0.248395443,0.468131304,,,
1794,96.98519942,96.201444,0.204835176,0.412162066,,,
1795,98.6358882,98.12490355,0.17747426,0.356091261,,,
1796,98.96369277,98.62310957,0.138658762,0.29931879,,,
1797,99.01374019,98.72116127,0.101623774,0.248095751,,,
1798,99.11510845,98.80092593,0.085488319,0.195430517,,,
1799,99.21338895,98.95023148,0.063715219,0.149230003,,,
1800,99.31570598,99.0074267,0.376019001,0.92385149,,,
1801,99.25757566,98.95003858,0.361264467,0.872078657,,,
1802,99.3646683,99.08668155,0.331796408,0.820423603,,,
1803,99.58747824,99.36645299,0.297813416,0.736904621,,,
1804,97.94410285,97.26266718,0.308238506,0.69243741,,,
1805,93.33072478,92.20978886,0.328093052,0.630948782,,,
1806,91.62166281,89.66512346,0.339264393,0.582197666,,,
1807,94.52504144,92.50330075,0.30583787,0.520664454,,,
1808,94.2393402,92.09143519,0.282072067,0.474150896,,,
1809,97.64705734,96.71993496,0.235390186,0.426471949,,,
1810,98.84771519,98.25073945,0.189648151,0.361403942,,,
1811,99.06956019,98.5195216,0.149472952,0.303939342,,,
1812,99.15397939,98.69058642,0.108691931,0.250973701,,,
1813,99.2800658,98.75630144,0.089654446,0.207694292,,,
1814,99.25442869,98.81413966,0.067950249,0.162684441,,,
1815,93.77450649,92.54735725,0.479363441,1.169754028,,,
1816,92.63410815,90.16057099,0.479412317,0.887868881,,,
1817,96.35097806,94.76102293,0.457696676,0.936364412,,,
1818,98.37783416,97.54976852,0.374620199,0.744182348,,,
1819,99.04574037,98.49728331,0.314074993,0.679725885,,,
1820,99.18839436,98.660336,0.276672125,0.628292322,,,
1821,99.15246271,98.64650849,0.251735926,0.572687864,,,
1822,95.07341857,93.7759345,0.252657413,0.521095037,,,
1823,90.0754505,87.28209394,0.255954981,0.469410658,,,
1824,89.88945841,86.13858576,0.25376606,0.412084103,,,
1825,93.81989723,90.92483282,0.242014647,0.402958393,,,
1826,95.99707755,94.23993056,0.170991659,0.336388111,,,
1827,97.68544641,96.59018133,0.124372482,0.247409344,,,
1828,98.61874678,97.9058642,0.098921299,0.228455544,,,
1829,98.76542406,98.09162809,0.072420597,0.1461308,,,
1830,98.98110171,98.35021219,0.403325081,0.92067337,,,
1831,99.00773748,98.40446245,0.385219812,0.862743378,,,
1832,99.03425375,98.43609458,0.357771635,0.840105295,,,
1833,98.93502691,98.28733381,0.315074444,0.794094563,,,
1834,97.28533576,95.96937693,0.355769157,0.753365517,,,
1835,93.71889029,91.72066148,0.365628481,0.663697243,,,
1836,95.60470358,93.62899306,0.357391357,0.607943058,,,
1837,96.00562271,94.17470422,0.297436953,0.552317381,,,
1838,93.93753416,91.10990548,0.277946234,0.508165121,,,
1839,92.59837963,89.26824295,0.267971992,0.43224287,,,
1840,92.98417138,90.04398148,0.237675667,0.361652613,,,
1841,92.89893583,89.58761574,0.202897549,0.30257678,,,
1842,95.90510063,93.6947338,0.162739754,0.251782656,,,
1843,97.21077139,95.66313014,0.126334429,0.200448036,,,
1844,97.65043081,96.22366898,0.096132994,0.14449501,,,
1845,97.69333024,96.33134404,0.495499849,0.963071585,,,
1846,97.63025013,96.33347479,0.471394777,0.978132248,,,
1847,97.87058279,96.81075011,0.42876792,0.852545023,,,
1848,97.94449514,96.91346154,0.361202002,0.769211531,,,
1849,97.60902269,96.60379694,0.333312273,0.732005835,,,
1850,96.66260113,95.25364759,0.357681751,0.775351286,,,
1851,96.06878697,94.02781636,0.332508564,0.580841064,,,
1852,97.37736125,96.11188272,0.266633749,0.519096375,,,
1853,98.84504003,98.3475598,0.198739052,0.465847731,,,
1854,98.8476884,98.33537257,0.182079077,0.409772396,,,
1855,98.58955976,98.10204475,0.16327095,0.356904984,,,
1856,98.5803305,98.07372685,0.139303923,0.304750681,,,
1857,98.68915975,98.25192901,0.100222111,0.251777649,,,
1858,98.86252572,98.47505144,0.085341692,0.199152946,,,
1859,98.74687339,98.30131173,0.069051743,0.137898445,,,
1860,97.3554577,96.54642892,0.435158253,0.9061203,,,
1861,95.55972329,94.0117927,0.442938328,0.845586538,,,
1862,95.41401313,94.05709877,0.389344692,0.803712606,,,
1863,99.55007147,99.32373279,0.329216719,0.740540028,,,
1864,99.97156448,99.90698945,0.250629663,0.684071541,,,
1865,99.93348561,99.84243476,0.245372534,0.62657094,,,
1866,99.93205215,99.83885031,0.222042561,0.577124834,,,
1867,99.93405457,99.84645062,0.197049618,0.518269777,,,
1868,99.9201851,99.82308546,0.176023006,0.463931322,,,
1869,99.93499688,99.84766314,0.161094904,0.409202576,,,
1870,99.97209362,99.92316101,0.144819975,0.383337975,,,
1871,99.90202225,99.76458333,0.128797054,0.31395793,,,
1872,99.84193351,99.65321181,0.100478172,0.256604195,,,
1873,99.83204197,99.63573817,0.085274458,0.206841946,,,
1874,99.79392522,99.56452546,0.062611341,0.143580914,,,
1875,99.52576136,99.24786603,0.438533783,0.942691326,,,
1876,99.28739926,98.8900463,0.359298229,0.866102219,,,
1877,98.9399859,98.41486166,0.345906734,0.805029631,,,
1878,98.75765917,98.13212251,0.321120739,0.738090277,,,
1879,98.66514355,98.06057099,0.310947418,0.816356897,,,
1880,98.71205837,98.12371984,0.29699111,0.645676613,,,
1881,98.30292406,97.67951389,0.30544138,0.611794233,,,
1882,96.32882159,95.17854081,0.277357101,0.526936769,,,
1883,94.56142498,92.90070409,0.261944294,0.470179558,,,
1884,94.03672013,92.22200176,0.31257844,0.415658474,,,
1885,94.50505026,92.9064429,0.224933147,0.362362862,,,
1886,96.36207562,95.26805556,0.183001995,0.308827877,,,
1887,97.97159127,97.2692419,0.113576174,0.257571459,,,
1888,97.82048397,97.16724537,0.102285385,0.206982374,,,
1889,98.70674994,98.23958333,0.074520588,0.148359537,,,
1890,99.39176834,98.92434655,0.37031889,0.919251919,,,
1891,99.40165145,98.93571245,0.356982708,0.853096247,,,
1892,99.44394726,99.01624504,0.331052542,0.942383051,,,
1893,99.53447491,99.13486764,0.312612534,0.804058075,,,
1894,99.63101209,99.25943609,0.280780315,0.715617657,,,
1895,99.71111871,99.41949004,0.258368969,0.69109416,,,
1896,99.73725566,99.50096451,0.240754128,0.610713482,,,
1897,99.69847036,99.48518947,0.214406252,0.526759386,,,
